id,MLM,HLM
TEST_280,25.865577101662456,33.31685610911199
TEST_281,29.752880044318434,37.13603303031657
TEST_282,21.014519707168365,36.59415831817822
TEST_283,58.672262283302864,69.91087262286949
TEST_284,31.047385611906353,54.127108995944646
TEST_285,55.81182894656709,70.22965246997136
TEST_286,75.12438520801282,82.38651240455542
TEST_287,55.78951051300818,81.12925595489499
TEST_288,49.11200774719598,68.37530410152476
TEST_289,23.61819713354612,46.55278213327439
TEST_290,21.412378162949395,37.652997490883486
TEST_291,31.817161468791262,42.37144738024779
TEST_292,27.51334502020716,57.79144085884667
TEST_293,34.506433061343465,53.543598560051954
TEST_294,42.91546893633869,45.36378591096974
TEST_295,19.93285784417243,35.090359434169265
TEST_296,34.13884803105122,43.04636251202386
TEST_297,53.46857933340571,76.79882970167287
TEST_298,43.37403726747168,58.35602119337469
TEST_299,38.072097226518,56.678933009562456
TEST_300,47.970628630179924,71.38413616216158
TEST_301,75.72293737634212,87.03079070239232
TEST_302,51.08156842659701,67.39014935833366
TEST_303,24.42896098823977,46.98235858269009
TEST_304,24.634737333294357,46.35843741242863
TEST_305,22.482768639626613,29.669409004623258
TEST_306,61.892551764762196,74.66247091075844
TEST_307,26.94505820498569,47.21103156709504
TEST_308,26.29828214241019,39.32679673516374
TEST_309,38.86169463489255,52.97951683778584
TEST_310,65.55763649415225,81.82051564543502
TEST_311,50.089297757836455,61.52204469822738
TEST_312,45.912814295978094,68.17137731483501
TEST_313,27.096457434230572,41.93320968523763
TEST_314,18.32855628715478,42.95498420316047
TEST_315,48.7240636815843,69.9683468989223
TEST_316,10.697254622996757,28.963279421253507
TEST_317,30.3873226802088,60.0423639458498
TEST_318,36.031002567200616,62.94335101935184
TEST_319,44.705031878838305,58.547746765793946
TEST_320,32.786530773182726,35.35374582990816
TEST_321,46.54948126993167,68.67468454806998
TEST_322,59.722597060413435,65.06311031599327
TEST_323,29.80678038551433,42.18752815938777
TEST_324,34.31147676072319,53.53136977320828
TEST_325,42.96618088729813,65.60085441082454
TEST_326,31.55246385631696,52.513327317154584
TEST_327,63.004848194966506,76.24687596505865
TEST_328,48.029737829046084,60.17341510591031
TEST_329,30.223006437601747,39.78835196280922
TEST_330,53.54159368791499,67.44695533683736
TEST_331,22.410761602965835,45.80566356873857
TEST_332,29.00166550210426,50.44892752014778
TEST_333,24.534424203726456,38.668028847767495
TEST_334,56.70828696586702,73.70365645593674
TEST_335,17.827592659848683,27.073295166337367
TEST_336,36.192816372492594,36.399858480227294
TEST_337,38.243640947513114,63.61430121834609
TEST_338,38.97132685115933,60.66506530792891
TEST_339,24.27779634733742,36.27362164193936
TEST_340,25.68590374275357,39.12232989976391
TEST_341,58.79323514709108,82.93270373902803
TEST_342,46.0423717991335,67.50900789540758
TEST_343,40.95500785946283,68.39090072774407
TEST_344,29.695877849596137,46.548546857460245
TEST_345,40.444739023159435,45.64041022360857
TEST_346,22.898979971190904,43.02325417336514
TEST_347,70.17426742872752,77.2752733584606
TEST_348,29.51418039143451,42.0449927895401
TEST_349,49.11459291128461,70.04221378678417
TEST_350,31.01165397984081,45.0492989162118
TEST_351,24.122100012940873,46.14937137059432
TEST_352,22.19936981545905,39.68014466036349
TEST_353,29.607627014197845,41.36920447464389
TEST_354,41.950625512158645,66.9943726200516
TEST_355,33.36843342455433,49.795388501585535
TEST_356,64.74659637108944,76.62922793321952
TEST_357,20.871908738980174,36.825190300527076
TEST_358,26.03939579421599,39.13498151547967
TEST_359,40.38207833491342,63.02910372370542
TEST_360,19.002179428171132,37.722127106824075
TEST_361,33.78027702868174,45.71005417619422
TEST_362,39.09707683051368,64.06845531268662
TEST_363,36.639966428841355,55.47987630379711
TEST_364,45.19410586663436,66.04850827463126
TEST_365,47.65124809989113,66.32279886898328
TEST_366,21.507670232261567,28.201852304116123
TEST_367,40.35062262539207,61.294721428864804
TEST_368,60.136802504867894,75.83936768339353
TEST_369,68.18978672372418,82.7602162506168
TEST_370,44.16146932107681,66.30069218867726
TEST_371,64.44864629017157,85.42113365877131
TEST_372,47.39401642959662,65.6731520269382
TEST_373,16.555945412261043,36.85123286628336
TEST_374,36.119966161414766,55.34150694292372
TEST_375,73.18683140501705,77.7821575604627
TEST_376,22.1540404723918,34.819942014809726
TEST_377,39.999425732666616,49.48335225839061
TEST_378,27.97068385397442,43.215385822966915
TEST_379,29.085019090959133,46.58859329671345
TEST_380,22.693988731307698,41.96915274437621
TEST_381,30.13111821001889,56.170002694682665
TEST_382,63.78254469229511,75.69193019971473
TEST_383,22.715348509984608,41.47060846266575
TEST_384,60.37340571822354,77.30830470146152
TEST_385,53.839736863872794,71.49625197369267
TEST_386,31.473984083054397,47.56334698898557
TEST_387,77.03672465675254,79.23333001151629
TEST_388,31.82504920255315,40.103290618414974
TEST_389,15.7645356614909,34.132224263090336
TEST_390,42.62005400632908,61.002914423084434
TEST_391,28.83491165006599,39.289008063658954
TEST_392,45.07580213104198,50.377932589433314
TEST_393,45.83542477460515,68.30063434779159
TEST_394,27.277636690026625,42.47030506834863
TEST_395,53.933047898898984,62.064605972991714
TEST_396,56.70278986936106,73.71185975380111
TEST_397,30.34386162207719,48.28231049083316
TEST_398,24.373197053396066,38.30973274809795
TEST_399,61.40149082256173,74.94837052124896
TEST_400,70.48646757802857,75.16673373432876
TEST_401,27.210662415547645,39.02454667180023
TEST_402,41.89474116420676,49.21979120293251
TEST_403,31.078523665746324,44.61987837331144
TEST_404,49.0007449519986,55.28554921094509
TEST_405,46.93014247267767,66.21046087900561
TEST_406,36.75161794864588,64.43507438525242
TEST_407,39.67385923165542,50.20810438845919
TEST_408,30.20726088057544,40.78663020782946
TEST_409,37.760161916967945,61.15577932234223
TEST_410,59.26452397160057,69.10455293085874
TEST_411,27.23108607609571,45.80779826814005
TEST_412,54.52058425261804,72.37142860217872
TEST_413,43.1993387853304,68.67219540402951
TEST_414,59.30964551535351,77.28858265352716
TEST_415,20.676901040207607,43.995455135387985
TEST_416,63.30899942595112,77.90272318518387
TEST_417,32.25113820483363,52.97247214081907
TEST_418,65.17750532162222,74.01410712800418
TEST_419,42.12200004060836,64.91145207914596
TEST_420,22.429871517185454,38.665799926814614
TEST_421,45.45213110150727,70.70866155695904
TEST_422,28.481803494383893,43.40749292597432
TEST_423,35.53073074353585,43.98586073469189
TEST_424,32.217116885657425,43.22143323660207
TEST_425,27.305381113449066,48.022010035036075
TEST_426,50.38496818606363,72.14089438310259
TEST_427,26.984193642435585,30.13078204433699
TEST_428,48.45136511405111,72.3973730948515
TEST_429,49.83587118917671,63.84313172737944
TEST_430,68.26957217470223,83.80169676518047
TEST_431,77.17193061754304,78.30170255975837
TEST_432,21.62511026515807,32.39622243253228
TEST_433,68.41413325215387,77.49383167986961
TEST_434,14.72756455826052,30.84172399430484
TEST_435,68.22373725355347,76.9192552424771
TEST_436,22.681801413691932,36.84893156745489
TEST_437,65.24451797451304,82.90403319295318
TEST_438,48.320317475909214,68.8955156360738
TEST_439,33.23451714146082,45.06794616869506
TEST_440,69.2090491706822,81.35358439839877
TEST_441,43.62749020075853,66.97096428573087
TEST_442,36.22730001099309,50.8183779872222
TEST_443,27.33438613668284,42.01379284823257
TEST_444,31.968424158512903,55.739267304611815
TEST_445,50.19704628529753,70.80899843734676
TEST_446,25.02070535481085,42.91327404683663
TEST_447,56.51023481906706,72.98271777087814
TEST_448,21.95917668366496,41.41283411958513
TEST_449,25.736559539438513,41.62645619839494
TEST_450,51.246869482440296,70.92386756488709
TEST_451,20.0107719549191,45.0525346856167
TEST_452,35.66525303839808,59.362091991924856
TEST_453,65.84805734577081,73.72622692408419
TEST_454,48.83655713045454,68.40309851371852
TEST_455,43.913895225769885,67.71654264535532
TEST_456,24.015658044103663,38.14583120999649
TEST_457,21.395154319212494,37.552274213187786
TEST_458,27.255947151739015,41.90525333430454
TEST_459,16.67622837538425,34.42369906595465
TEST_460,29.692267199890786,35.2227399705722
TEST_461,67.39922454380687,79.52465683883273
TEST_462,17.182282114427494,33.239485593820824
TEST_463,31.272152278237847,46.30977953866536
TEST_464,78.39120125434371,75.60027241666475
TEST_465,20.312042418926502,33.874221532703814
TEST_466,29.267002282179288,36.068468492861406
TEST_467,60.81912667319522,73.27017564186887
TEST_468,71.90335142445188,82.68721137960458
TEST_469,35.544319372953055,55.4683222821602
TEST_470,70.14464923964412,80.63906127382823
TEST_471,31.665351566753777,37.78532246915232
TEST_472,21.10325607931738,38.113310738699546
TEST_473,22.09023081579296,41.50179193924939
TEST_474,57.07171527003932,69.7482806984293
TEST_475,43.67478939591421,56.8647995369543
TEST_476,26.407329165369983,46.388499706321966
TEST_477,24.779640491355647,35.95937733752478
TEST_478,10.167523511804294,29.410628606933898
TEST_479,77.1753677589504,87.13935382443064
TEST_480,45.779357212168605,70.55417949814215
TEST_481,68.3614696729266,81.91763942733822
TEST_482,34.81341266002971,63.26598095032065
