id,MLM,HLM
TEST_046,6.6707951509858985,19.97456364428999
TEST_047,3.939110683199914,11.31567279292218
TEST_048,36.82196997107995,59.04806977258425
TEST_049,6.503166481926463,26.19122292529192
TEST_050,42.369923615143485,61.68276488193203
TEST_051,10.364364647786132,27.206124648028297
TEST_052,16.67628241859261,32.644651732753886
TEST_053,8.566224785941204,27.096241866550677
TEST_054,5.741641187510791,23.532191029929034
TEST_055,10.328353453617256,27.227969577372857
TEST_056,29.147300561556936,46.12587715994071
TEST_057,16.90579627657336,40.50276339557937
TEST_058,5.98926153006889,13.9616613812341
TEST_059,9.887673061761703,24.375470066146274
TEST_060,7.188509987300817,23.892214149217175
TEST_061,39.20730049569973,55.52128146308568
TEST_062,8.181958442312586,30.557598914797175
TEST_063,31.794565195945424,54.28829799018389
TEST_064,6.865728298261145,24.241648398633526
TEST_065,7.9408113323265574,20.309136275008747
TEST_066,38.932162178181066,57.374088715766874
TEST_067,21.387466152933143,36.73555195234518
TEST_068,15.7676967497552,51.90290567587829
TEST_069,16.38494089124305,46.4167967644364
TEST_070,12.553757608040414,29.98937485269749
TEST_071,21.79316683071817,50.98324453024309
TEST_072,16.31681584566114,34.602797565056576
TEST_073,27.7537260460874,56.558636985103384
TEST_074,14.077424029957232,24.303135395032893
TEST_075,44.13180373662563,54.420043249143816
TEST_076,7.994125890126297,26.962860795616955
TEST_077,38.150127653855236,47.32957448165159
TEST_078,17.575724312498387,47.0678518972843
TEST_079,15.342007848366222,22.48510296044218
TEST_080,37.15486261107859,57.86754323720306
TEST_081,32.792603459483644,46.10148167606666
TEST_082,23.8070098360237,23.54765828174736
TEST_083,4.3584157634964775,13.520464066351783
TEST_084,4.290344398261018,20.84245307939854
TEST_085,48.51014445940922,59.66450943635358
TEST_086,23.648536237978753,41.3937551335307
TEST_087,32.833845604850744,62.40682705944569
TEST_088,19.972907219324565,40.65409367462635
TEST_089,50.22578545552786,67.17702721505957
TEST_090,14.770193942542207,20.034139539113173
TEST_091,4.825985155942078,21.431075632407648
TEST_092,12.825763975616299,17.843593280243617
TEST_093,23.77093723058986,40.248046827801296
TEST_094,37.25823775275252,49.31669486443845
TEST_095,7.9339838497063955,20.68755149361786
TEST_096,54.69210236109927,69.91183582382362
TEST_097,48.82918551045507,57.64920397269738
TEST_098,5.471945226928331,21.620774475066447
TEST_099,7.052173958348714,17.202880339471196
TEST_100,51.71620036228089,62.06984220790255
TEST_101,4.377143100963072,16.934117010568748
TEST_102,48.05695238128215,63.88697401741594
TEST_103,39.95441276035247,60.86451353779359
TEST_104,9.34297787905986,26.79844779528629
TEST_105,37.74325255652386,59.57419854580271
TEST_106,18.02994249010921,35.41737998494255
TEST_107,60.991194133700844,52.91989745946518
TEST_108,23.76613550041743,56.65168319104819
TEST_109,3.1980349513478403,21.89663971579738
TEST_110,5.010739057390858,30.392093021607792
TEST_111,13.138291028253567,46.89299476981951
TEST_112,6.859758850849404,11.636485306319582
TEST_113,36.60296371174833,65.41718266159312
TEST_114,17.022970273530255,45.922878817251004
TEST_115,7.030724112111555,19.933934332216193
TEST_116,4.4775899858254045,10.418693093184007
TEST_117,26.577973878286727,30.9321521256926
TEST_118,31.69367547387226,49.87566770041848
TEST_119,9.802214755853072,24.22908427532138
TEST_120,21.963621657894898,65.26820521667571
TEST_121,18.50888704043141,53.13583195166521
TEST_122,8.94572226337477,16.94003145392775
TEST_123,23.426344929471536,55.38483375261121
TEST_124,5.045520628256403,17.629088389678753
TEST_125,25.62941842338043,56.613073740377764
TEST_126,4.018933523317039,18.55242182379705
TEST_127,30.237157744677653,59.014886859051025
TEST_128,46.791768424056094,55.49601086765724
TEST_129,3.1416648969344694,17.81345507366142
TEST_130,28.698700260277512,56.120698812380915
TEST_131,5.070084492604363,17.79471203773423
TEST_132,6.312107307505074,22.55333117494004
TEST_133,21.55521034124354,48.286754219106584
TEST_134,6.176598438272461,20.719781217799696
TEST_135,10.298172458959971,31.002325924091195
TEST_136,22.427177122193008,50.8557213465714
TEST_137,13.515345179886452,30.915414570853667
TEST_138,6.405505096441557,12.820837062807602
TEST_139,21.986677648285973,22.748729082503417
TEST_140,7.476889750691514,21.46744631759195
TEST_141,9.094042753891506,16.977856651039023
TEST_142,14.03773641467258,22.213651603711323
TEST_143,3.158321851552447,5.878746415598878
TEST_144,25.561670206957757,43.5154490977272
TEST_145,8.744655724550276,18.83866322198365
TEST_146,48.60409778686904,64.21789232572057
TEST_147,19.25358601575523,47.50686328777409
TEST_148,3.741154575862125,12.819415281163268
TEST_149,35.09341622541927,51.5892464468263
TEST_150,11.726047065829574,33.81457487802289
TEST_151,47.96401276389977,70.83100387339806
TEST_152,9.34378227504241,31.220846905210784
TEST_153,3.263484801494971,20.89729029509885
TEST_154,8.015461806167838,34.02978558042326
TEST_155,9.920458743488995,34.48576226843147
TEST_156,4.10217434161738,26.381888099844215
TEST_157,19.756426881391153,42.096751046819676
TEST_158,10.243796659153496,28.043145650632198
TEST_159,7.0777259359666385,13.295959704942161
TEST_160,58.56389154177518,71.27357271452392
TEST_161,38.30696185850693,65.82780863383007
TEST_162,70.16586169271352,68.3637585290073
TEST_163,42.89613750245215,54.326682580580865
TEST_164,5.181439136359947,11.181014554092213
TEST_165,13.175621090946255,37.13328705739273
TEST_166,4.112284860629881,20.082535289535574
TEST_167,35.6273847550473,54.00650548402194
TEST_168,34.83283169281048,46.78063022737214
TEST_169,7.413567629798376,12.466604192631273
TEST_170,3.1637631678514024,15.473736639311252
TEST_171,11.474458700446547,32.15356592529502
TEST_172,12.773992334115055,30.764201436700137
TEST_173,8.176918009793688,12.71958545866565
TEST_174,5.1940698426151215,29.068690533841345
TEST_175,43.18924941203564,55.60902845796847
TEST_176,29.128629168353978,33.800857470174314
TEST_177,14.319815045751007,29.32440874956022
TEST_178,18.182116341042953,41.3210911536502
TEST_179,14.358919072553892,45.93184348648065
TEST_180,10.409755541779804,31.72414142830624
TEST_181,3.927009601894807,14.903854847488953
TEST_182,23.57844734664857,35.715873523261635
TEST_183,8.85155664457215,17.63823711467711
TEST_184,29.00259759802941,56.13464259246725
TEST_185,5.887109965162538,17.765341554714144
TEST_186,11.898087819275313,38.148215373173564
TEST_187,24.497029953667088,51.2956356847689
TEST_188,2.650079781334715,8.271404515472831
TEST_189,11.083385644849315,28.519112759875387
TEST_190,55.338416722998225,60.67737152621215
TEST_191,11.277581584794971,28.84030114676395
TEST_192,4.4737760359926195,12.58715693043649
TEST_193,41.02935624692879,63.1653541254192
TEST_194,8.937336632192643,30.357574980737365
TEST_195,7.635699516392139,25.206899790884233
TEST_196,23.553613310989604,51.450951432309175
TEST_197,12.544401498680068,38.23925426539362
TEST_198,49.756943680165286,66.3200650925128
TEST_199,38.580632818575886,53.431018827356915
TEST_200,16.71286895286667,49.02750927000287
TEST_201,4.338938531618078,16.605130985997228
TEST_202,44.120668913310574,62.39823436421035
TEST_203,36.25441562726151,63.20458116673966
TEST_204,13.431646816371005,30.594018748037506
TEST_205,10.576407953839679,29.016053504540274
TEST_206,6.4001704074262635,14.14805593192474
TEST_207,4.497545636326132,7.887529525760392
TEST_208,2.703153535669461,14.179453400511793
TEST_209,9.581873968631637,11.92542103790951
TEST_210,26.619919139190507,44.2956098430963
TEST_211,29.27898930490277,44.732375953713415
TEST_212,2.951257237159912,20.180362374420515
TEST_213,8.355277269707107,14.383007522452122
TEST_214,10.36591948514934,44.07259392573748
TEST_215,14.597217688268122,21.9393595642344
TEST_216,10.640350442560111,19.169873041342615
TEST_217,60.40857107112809,67.35298006590062
TEST_218,29.990403710425035,46.62036862930907
TEST_219,15.48685651268703,21.569508818393384
TEST_220,5.841232740183801,19.035494516359087
TEST_221,23.197196969882143,53.62345403559132
TEST_222,4.230066714212493,12.174371060715226
TEST_223,68.88059883494991,61.6644032936933
TEST_224,21.285210036329854,17.318179017683427
TEST_225,18.849413958181085,36.65353477408797
TEST_226,17.682173988613645,38.96772483526241
TEST_227,4.6316250400121115,18.51896053603973
TEST_228,57.10576616044064,65.29334611496814
TEST_229,7.185389597731147,13.428414787408684
TEST_230,8.699275507971596,10.596819190357754
TEST_231,23.71222303098498,49.09885964189427
TEST_232,10.178040298178152,22.917163148130896
TEST_233,6.165687027012423,17.331274687693952
TEST_234,3.6954076788517494,15.123202533938326
TEST_235,22.985150777634168,44.49084091807296
TEST_236,5.09567771978929,16.05715563413738
TEST_237,4.55360889455695,25.461378743514416
TEST_238,7.0657820418135024,24.837514298500402
TEST_239,53.118749022009375,41.061353483757216
TEST_240,14.125048709128622,22.71998954763894
TEST_241,20.064554802746315,46.52106037103964
TEST_242,9.7431293851804,34.09327250815976
TEST_243,8.089864449506523,20.736566037656285
TEST_244,52.69509154476641,50.63944148598668
TEST_245,27.412511478736093,63.63733712970651
TEST_246,53.99595991944488,70.75062697484942
TEST_247,14.773301106945262,34.735661827437966
TEST_248,8.473510990099573,40.7104343080893
TEST_249,23.163756298047165,34.79544048614299
TEST_250,57.734848013961184,64.32140738324303
TEST_251,9.111727538733975,21.528966555780737
TEST_252,56.240208877656315,61.20165913431096
TEST_253,5.06167545657269,23.00892401430697
TEST_254,46.40412267651978,58.18256976413879
TEST_255,24.56822685531676,49.00276138349752
TEST_256,44.9912820083859,58.83147752905101
TEST_257,48.69746441165977,56.08078632744576
TEST_258,11.268652563063524,21.240911416641023
TEST_259,52.50112816670018,71.14203525639684
TEST_260,9.33964474915041,23.858147812604134
TEST_261,42.948000579594265,44.81411028037058
TEST_262,8.893994049113743,15.67177825877192
TEST_263,10.050123105519033,28.077211715809984
TEST_264,8.699824016605836,20.910240858309614
TEST_265,7.98452994587705,17.338060623901068
TEST_266,11.115951521239081,26.19003941794422
TEST_267,13.787724920062733,29.05598583419768
TEST_268,30.34357186152684,47.73368743669688
TEST_269,2.981599420147323,9.80612813448711
TEST_270,52.243412825415305,60.26048473101175
TEST_271,21.63706109678425,39.69296485987003
TEST_272,26.354165220713746,36.046887707690274
TEST_273,8.168999826226079,42.01772741086212
TEST_274,7.885608969385299,20.341420891157217
TEST_275,5.961144559050032,19.743329285126926
TEST_276,38.89834635125491,42.529167324637044
TEST_277,21.06791052054151,40.391682900201815
TEST_278,8.553033814739804,30.405731262833932
TEST_279,16.18496537224387,27.415241560348814
TEST_280,9.921696519118377,15.531480950792933
TEST_281,4.010562580200133,7.512901524646166
TEST_282,4.484129191630823,18.478623140271868
TEST_283,42.1776589170848,60.63222706671908
TEST_284,19.86077778705556,35.71838429299384
TEST_285,28.00344910615684,64.46676960753048
TEST_286,76.56469757532817,79.65498537250134
TEST_287,36.97996766835943,57.96474288903809
TEST_288,22.224985701474008,48.97152168544926
TEST_289,9.910348934559467,21.424487213926945
TEST_290,8.281928753549654,15.898499832049101
TEST_291,10.226790248627148,24.797868033253447
TEST_292,6.913009093740048,35.362850834800945
TEST_293,14.345146161515672,26.11440118788582
TEST_294,16.473105367777546,28.95561212609909
TEST_295,6.161281905989249,23.168237039901037
TEST_296,4.92099886230939,12.812610095336
TEST_297,37.26263797712699,64.43819669179909
TEST_298,15.440380808638018,40.64865054072285
TEST_299,12.559573174455469,31.52289612625568
TEST_300,19.022038515477128,51.67615734335431
TEST_301,71.79776543640371,73.41495191493374
TEST_302,35.31975931903088,44.05255480862952
TEST_303,13.339374235389593,29.654217711238253
TEST_304,12.555932358243613,25.113451401324003
TEST_305,13.501980813468506,12.04134589093636
TEST_306,48.49327036885927,67.96548586432404
TEST_307,8.617136757658413,14.023129369462874
TEST_308,6.264679604686519,16.954290742123227
TEST_309,26.328555740698608,43.37705682548447
TEST_310,46.90352242994358,67.38728490904056
TEST_311,30.466156638852734,34.956311308111935
TEST_312,17.44208041279915,48.11690146555908
TEST_313,10.847694877464832,26.649769061614816
TEST_314,6.873207526267906,31.841182909093185
TEST_315,20.63850205380078,54.59650052325855
TEST_316,5.377729688839994,16.95062635620317
TEST_317,11.796344945036056,38.86208213992169
TEST_318,8.708065857330425,41.100558847627426
TEST_319,31.832992825978714,41.86958639115005
TEST_320,18.34713452630147,14.546311518105066
TEST_321,24.26674421466025,50.89018486247959
TEST_322,41.132364184873865,58.30085299886468
TEST_323,4.4596927530491515,18.12060925719783
TEST_324,15.196848436220002,33.83822048649327
TEST_325,22.471296384232396,43.711946493693894
TEST_326,8.592984307309264,29.14265453592656
TEST_327,57.28805437690447,70.64855137433344
TEST_328,38.07729893434929,41.70027311308726
TEST_329,11.957471843925049,22.592604303575794
TEST_330,50.24915077742626,54.98964927976023
TEST_331,6.3205647351531,20.91643455854698
TEST_332,9.381886792711777,23.67888402642005
TEST_333,5.1183350163563155,23.05169803616038
TEST_334,28.884906682924818,54.576112734604784
TEST_335,5.230258082413863,9.987199023503784
TEST_336,4.88988879179112,12.20758245933856
TEST_337,9.427199342946038,43.996848970778785
TEST_338,13.724376489803431,44.64222526387846
TEST_339,5.50082099466557,13.39364350102504
TEST_340,6.47416427078826,17.075219095348437
TEST_341,33.88682051721826,56.04248525759348
TEST_342,20.738245848346633,51.905096447859314
TEST_343,15.040055144976872,52.15117569240937
TEST_344,9.421954500658691,22.576866120716996
TEST_345,12.390604432151184,28.766438115845432
TEST_346,5.415802895066702,19.068188139191893
TEST_347,27.196946701971783,58.80877473416896
TEST_348,6.644916866878339,18.23041039657245
TEST_349,32.1510054841479,54.31307041280552
TEST_350,8.85155664457215,17.63823711467711
TEST_351,5.853390874961806,20.643863263012367
TEST_352,4.1257921424066515,15.161028528139099
TEST_353,9.805881368243522,27.258414323209216
TEST_354,23.174444039757777,51.203847140554046
TEST_355,11.641013938635137,22.455575162218082
TEST_356,41.40969822499314,64.70614490549974
TEST_357,4.368464448781401,12.550394673409105
TEST_358,7.801416253324636,19.926453789866226
TEST_359,9.385932423661234,44.96526352534319
TEST_360,5.250545246130965,20.868757431201885
TEST_361,15.401829115681373,22.73277110926529
TEST_362,18.616275821270413,53.84279202463866
TEST_363,11.230975608309508,25.42149409849176
TEST_364,14.621567910945384,41.98177962561677
TEST_365,34.86135921905324,53.72283355923656
TEST_366,8.77667954708031,11.562560775756793
TEST_367,18.943872105730772,44.188721023833864
TEST_368,45.15119520838966,64.27285355945135
TEST_369,62.951481877043136,71.12991994772999
TEST_370,23.17659325128584,44.31869318397792
TEST_371,44.70252728764742,66.04565623371298
TEST_372,25.917851677802535,56.45928904438799
TEST_373,4.325072944606927,17.489791327787945
TEST_374,11.520687041673389,35.64362016361135
TEST_375,52.39160788604054,68.14417214667166
TEST_376,2.7147068792194884,12.732917389358636
TEST_377,19.52044366379285,31.41931400641068
TEST_378,20.38795758926431,26.570171980562886
TEST_379,10.425364991634435,24.221830001221964
TEST_380,5.5256403263084914,18.268755881339438
TEST_381,11.032668289402798,34.71978984556616
TEST_382,32.45970612041526,54.96690057859225
TEST_383,4.332009970862001,20.041959894740042
TEST_384,42.0615476433078,57.35169458849326
TEST_385,39.398918810952345,49.50698584316232
TEST_386,11.854687693442681,24.906010629584845
TEST_387,64.965985109121,67.42516940927015
TEST_388,32.659713482866884,29.02090055747804
TEST_389,3.151371483746595,16.966025927430536
TEST_390,15.073831033038896,42.442228828546114
TEST_391,13.6552787536802,19.82651455902938
TEST_392,19.24856344696162,30.342568642117627
TEST_393,17.002627090850048,44.77540688095351
TEST_394,12.697907974521168,19.149751641607022
TEST_395,23.547761434352953,35.05727307755202
TEST_396,31.33131452747117,53.24561783426252
TEST_397,11.055196884057933,27.044810586203244
TEST_398,11.45978622411884,14.00257745526643
TEST_399,31.353823619975216,60.942823777851615
TEST_400,31.820650397515763,57.85688891683287
TEST_401,12.785444107617332,24.42306600543116
TEST_402,15.743898923424261,32.72249414169035
TEST_403,25.661660425262706,30.426948300533564
TEST_404,23.428316329592658,28.765331024420394
TEST_405,25.805699327756898,48.645772787336035
TEST_406,24.738659949287964,43.65906742193019
TEST_407,26.023172956343814,40.744069739259736
TEST_408,16.506707343557192,26.891161982025327
TEST_409,11.260126922950457,40.21614502106108
TEST_410,40.12551493804892,47.52486166870936
TEST_411,4.593104615516465,21.160852992878585
TEST_412,47.35082263083876,60.579648619320835
TEST_413,17.366727044780276,44.194433535217634
TEST_414,42.39671234541706,67.53952081366049
TEST_415,4.749097999905718,21.248012793771984
TEST_416,49.62893944898896,67.574296334145
TEST_417,12.296718116286666,33.27996023452257
TEST_418,53.12803427241245,66.68883623749588
TEST_419,19.244876677379647,48.35126097748052
TEST_420,3.479756871932019,14.238235338732679
TEST_421,33.63163148381942,55.07406835306724
TEST_422,18.81623752862963,25.491715829898776
TEST_423,12.5239836043267,25.079141059290574
TEST_424,14.235647898327377,25.579218240785927
TEST_425,11.094404630656184,24.17773884312347
TEST_426,31.994464760751626,56.152972176875295
TEST_427,16.42681736026766,21.155337973775485
TEST_428,29.6236440082815,56.72563525938007
TEST_429,34.902899457300485,43.91460093185383
TEST_430,57.72820986484081,69.61840119836846
TEST_431,67.3776769619938,47.747752833178374
TEST_432,7.925637642584537,19.99358064347955
TEST_433,55.54029048258336,65.24466310075057
TEST_434,4.27418132595649,13.300544341994057
TEST_435,51.497235911589655,63.92405038250723
TEST_436,5.22456734129679,22.91317436829862
TEST_437,38.77806342141513,64.82672655153141
TEST_438,36.79049466725275,63.935925872935115
TEST_439,7.5560825473788835,16.864341995386653
TEST_440,45.77584094418765,63.17757377996995
TEST_441,19.98674207020484,50.950639001736214
TEST_442,18.969652476501864,31.015798480527536
TEST_443,8.238226489413433,26.209247286587903
TEST_444,6.072910931617717,35.52929096313181
TEST_445,32.24859895059138,58.16604282642035
TEST_446,5.920465140769451,17.058255836305776
TEST_447,32.78450836791151,60.33947451997063
TEST_448,4.36512995679881,18.357059600612523
TEST_449,5.188988293047305,14.606053184856462
TEST_450,34.41858955295946,55.79427033541003
TEST_451,4.424801808372592,19.42113733875551
TEST_452,7.683294014540833,32.28312147448205
TEST_453,29.517749091257755,62.48773291786268
TEST_454,35.94902978762202,50.398473295892224
TEST_455,32.12690662200606,62.568553508469556
TEST_456,8.734684839492896,21.464609812185735
TEST_457,3.353255226411969,12.16794169666484
TEST_458,6.779184376583533,13.837011320030307
TEST_459,3.710941403795764,16.615805823561203
TEST_460,10.08660442986031,19.143355130270038
TEST_461,62.555415627238226,70.02710629904827
TEST_462,17.64717470846211,19.243497780848354
TEST_463,14.299834829909901,30.998492581156434
TEST_464,54.68116150774652,74.49035527822828
TEST_465,7.129135905590855,22.004471678253527
TEST_466,17.09132697975791,20.64879739382406
TEST_467,27.581384267889447,53.887219448992546
TEST_468,57.99613901343604,72.01619550283283
TEST_469,7.566504384660343,32.46112613052169
TEST_470,64.12662050288465,70.06426749499104
TEST_471,11.88389625212385,22.543019419157734
TEST_472,5.749875754934569,16.549103318761645
TEST_473,7.91377527065759,19.93400420687711
TEST_474,29.936115827714584,57.362760126957774
TEST_475,19.371527937734403,43.68472007970977
TEST_476,5.7203415347827535,20.057820192864313
TEST_477,5.813958608400152,13.441521339899207
TEST_478,2.222314336940923,9.054219216449377
TEST_479,58.609510632852775,62.71369199109899
TEST_480,24.807904068481356,54.17223103757134
TEST_481,43.89339245106843,67.56738089246294
TEST_482,10.127879797973849,42.30393491656679
