id,MLM,HLM
TEST_077,57.62155532836914,64.12850570678711
TEST_078,32.23737716674805,59.27116012573242
TEST_079,43.615169525146484,42.458407402038574
TEST_080,57.33407020568848,68.92080879211426
TEST_081,51.35297775268555,60.12708854675293
TEST_082,40.17314624786377,44.71229267120361
TEST_083,12.775722742080688,26.78871726989746
TEST_084,19.7287335395813,39.472713470458984
TEST_085,62.48182678222656,69.50421905517578
TEST_086,43.82664489746094,44.267974853515625
TEST_087,65.32184410095215,76.89899063110352
TEST_088,40.305190086364746,53.693246841430664
TEST_089,55.30301856994629,76.59675598144531
TEST_090,27.37744903564453,43.99244976043701
TEST_091,19.10025978088379,39.71729755401611
TEST_092,28.12586784362793,40.284244537353516
TEST_093,34.17830562591553,56.085092544555664
TEST_094,65.47795486450195,71.09001350402832
TEST_095,19.078715801239014,40.28821277618408
TEST_096,61.649858474731445,78.2878646850586
TEST_097,58.43839073181152,64.58102989196777
TEST_098,20.7789363861084,37.365726470947266
TEST_099,23.448808670043945,35.098358154296875
TEST_100,62.16769981384277,71.59956932067871
TEST_101,17.06543779373169,36.12477779388428
TEST_102,62.60795211791992,74.53137016296387
TEST_103,51.80601501464844,77.4616813659668
TEST_104,24.12361431121826,43.8209810256958
TEST_105,46.138261795043945,66.70598602294922
TEST_106,45.11372375488281,58.77029037475586
TEST_107,68.09152793884277,76.6566276550293
TEST_108,36.76309776306152,68.55672645568848
TEST_109,16.12667179107666,37.08958053588867
TEST_110,21.023416996002197,42.86293125152588
TEST_111,31.168169021606445,64.7170238494873
TEST_112,19.511828899383545,32.75315570831299
TEST_113,60.878915786743164,70.31753540039062
TEST_114,41.04262447357178,59.45013427734375
TEST_115,20.81871271133423,40.32567596435547
TEST_116,20.813785552978516,29.168633937835693
TEST_117,41.87767505645752,55.346200942993164
TEST_118,60.41580772399902,66.4023666381836
TEST_119,25.55800151824951,43.766347885131836
TEST_120,56.18308639526367,47.9003381729126
TEST_121,40.11079692840576,63.62857246398926
TEST_122,24.217076778411865,37.43104362487793
TEST_123,50.0268497467041,68.10449028015137
TEST_124,17.396498680114746,29.851122856140137
TEST_125,47.27463245391846,70.85481643676758
TEST_126,12.766141176223755,35.54894733428955
TEST_127,58.49139404296875,71.70482444763184
TEST_128,63.603424072265625,72.85219192504883
TEST_129,13.754880905151367,32.26368427276611
TEST_130,42.54944038391113,65.88285446166992
TEST_131,13.927066326141357,30.449646949768066
TEST_132,20.978532314300537,45.50817680358887
TEST_133,45.09606647491455,65.38879203796387
TEST_134,18.543766498565674,37.93569755554199
TEST_135,35.22476100921631,46.700737953186035
TEST_136,51.73826789855957,66.4232006072998
TEST_137,34.74822998046875,51.51882743835449
TEST_138,17.057875156402588,31.55131244659424
TEST_139,36.47232437133789,33.86616611480713
TEST_140,23.681909561157227,42.1951265335083
TEST_141,28.25376033782959,39.811766624450684
TEST_142,31.56172275543213,37.83756065368652
TEST_143,15.978269338607788,21.616703033447266
TEST_144,38.86008548736572,67.54586219787598
TEST_145,21.892531394958496,37.34148693084717
TEST_146,68.10344505310059,76.9802360534668
TEST_147,39.1522216796875,56.08283042907715
TEST_148,14.017171859741211,24.35231637954712
TEST_149,52.42278289794922,68.6446475982666
TEST_150,26.329566955566406,52.5418758392334
TEST_151,64.06647682189941,76.96729278564453
TEST_152,29.196497917175293,45.66795253753662
TEST_153,15.385045528411865,36.41688632965088
TEST_154,22.409871101379395,47.11717414855957
TEST_155,23.446168899536133,53.964792251586914
TEST_156,12.434131383895874,40.398213386535645
TEST_157,32.59158706665039,59.63499641418457
TEST_158,28.843167304992676,46.04056453704834
TEST_159,20.687577724456787,37.062198638916016
TEST_160,66.19439888000488,77.32904052734375
TEST_161,51.50257396697998,70.41650009155273
TEST_162,77.48628997802734,75.31945991516113
TEST_163,58.37558174133301,72.13553810119629
TEST_164,20.365286350250244,33.13149452209473
TEST_165,26.80251169204712,53.234618186950684
TEST_166,15.324594974517822,41.05239200592041
TEST_167,46.97892475128174,70.94769477844238
TEST_168,49.98452663421631,58.74897384643555
TEST_169,22.48353862762451,28.15701961517334
TEST_170,12.387077331542969,29.41456937789917
TEST_171,25.383891105651855,47.32148265838623
TEST_172,32.302860260009766,51.18495464324951
TEST_173,25.352138996124268,33.6756534576416
TEST_174,34.90969467163086,32.83140563964844
TEST_175,54.668901443481445,68.40567970275879
TEST_176,45.655460357666016,58.121782302856445
TEST_177,29.469348907470703,46.177968978881836
TEST_178,36.3800630569458,54.64478302001953
TEST_179,32.17409038543701,60.227983474731445
TEST_180,34.544898986816406,48.44825077056885
TEST_181,15.020159244537354,31.88609218597412
TEST_182,33.532989501953125,54.22307014465332
TEST_183,27.852022171020508,35.57863426208496
TEST_184,48.39517116546631,69.89161109924316
TEST_185,17.02567195892334,29.860309600830078
TEST_186,34.51747226715088,58.33399200439453
TEST_187,41.856505393981934,67.89457511901855
TEST_188,10.597301483154297,20.109045028686523
TEST_189,25.99630641937256,43.5188102722168
TEST_190,69.05512046813965,73.17082595825195
TEST_191,27.07352113723755,48.24479389190674
TEST_192,15.67746353149414,29.084653854370117
TEST_193,52.23059844970703,71.81053352355957
TEST_194,26.97700309753418,47.99318504333496
TEST_195,25.380548000335693,45.21361827850342
TEST_196,43.37389850616455,67.7967472076416
TEST_197,40.314104080200195,53.27759552001953
TEST_198,62.79425811767578,74.91268539428711
TEST_199,55.36598014831543,75.46401977539062
TEST_200,34.752349853515625,62.919029235839844
TEST_201,11.729340076446533,30.027828216552734
TEST_202,58.27103805541992,71.78633117675781
TEST_203,50.270941734313965,69.73953819274902
TEST_204,37.660977363586426,44.69631004333496
TEST_205,19.728774547576904,50.83712863922119
TEST_206,20.019207000732422,32.44754409790039
TEST_207,19.816059112548828,23.604462146759033
TEST_208,10.505774021148682,34.76314830780029
TEST_209,25.56378936767578,26.992313385009766
TEST_210,40.5995512008667,64.47650527954102
TEST_211,48.2175874710083,70.44403648376465
TEST_212,16.734297275543213,37.67189025878906
TEST_213,23.872246265411377,32.54349327087402
TEST_214,41.497825622558594,67.46112251281738
TEST_215,31.271817207336426,43.282419204711914
TEST_216,25.72437286376953,38.81062030792236
TEST_217,63.345407485961914,75.79666519165039
TEST_218,64.10683059692383,61.77113723754883
TEST_219,43.14539337158203,39.00801658630371
TEST_220,14.460684776306152,32.68522071838379
TEST_221,45.385379791259766,60.749563217163086
TEST_222,16.025829315185547,25.745339393615723
TEST_223,76.08600234985352,76.41593170166016
TEST_224,47.3926420211792,36.2544584274292
TEST_225,35.836740493774414,54.55762958526611
TEST_226,35.251790046691895,52.74484634399414
TEST_227,16.088380336761475,33.60325241088867
TEST_228,65.30598449707031,72.96074867248535
TEST_229,19.54054594039917,28.687283992767334
TEST_230,24.651087760925293,30.589863777160645
TEST_231,44.9695987701416,51.78633689880371
TEST_232,25.861830711364746,35.958852767944336
TEST_233,18.697452545166016,36.03806972503662
TEST_234,13.803206205368042,31.118545532226562
TEST_235,43.209187507629395,59.70914649963379
TEST_236,14.574909687042236,29.085281372070312
TEST_237,17.07546329498291,43.03128719329834
TEST_238,33.26304912567139,43.151246070861816
TEST_239,58.147796630859375,57.616424560546875
TEST_240,32.93995761871338,43.13730525970459
TEST_241,34.74676704406738,68.44854736328125
TEST_242,36.732876777648926,51.24000263214111
TEST_243,23.70830535888672,37.37724781036377
TEST_244,65.1353759765625,70.6164379119873
TEST_245,46.08413219451904,68.99036407470703
TEST_246,65.8152847290039,72.18189239501953
TEST_247,31.53708267211914,53.60080528259277
TEST_248,25.988486289978027,59.816518783569336
TEST_249,40.04999923706055,46.20841312408447
TEST_250,67.7211742401123,67.64114570617676
TEST_251,23.675588607788086,36.67289352416992
TEST_252,69.06908798217773,78.37419891357422
TEST_253,20.26331853866577,40.82373809814453
TEST_254,66.06296348571777,69.95278549194336
TEST_255,44.514719009399414,65.38821983337402
TEST_256,53.9589786529541,72.19768905639648
TEST_257,65.87890625,75.66847610473633
TEST_258,24.80808401107788,42.398186683654785
TEST_259,60.222801208496094,78.89275741577148
TEST_260,31.398703575134277,44.33844566345215
TEST_261,64.3303165435791,68.58745193481445
TEST_262,24.259231567382812,42.17714595794678
TEST_263,24.087390899658203,46.27350616455078
TEST_264,20.55774450302124,41.59912586212158
TEST_265,21.64619731903076,39.498677253723145
TEST_266,33.52691650390625,44.03811550140381
TEST_267,30.778077125549316,52.349122047424316
TEST_268,46.875481605529785,63.34999084472656
TEST_269,9.739200353622437,20.628646850585938
TEST_270,69.61378479003906,75.78411483764648
TEST_271,34.62390327453613,50.096652030944824
TEST_272,37.712087631225586,50.9216194152832
TEST_273,30.912301063537598,63.1134147644043
TEST_274,22.884400844573975,39.37697505950928
TEST_275,18.648451805114746,38.02812480926514
TEST_276,55.676706314086914,67.18183326721191
TEST_277,31.64305019378662,56.429731369018555
TEST_278,27.99376106262207,52.65864944458008
TEST_279,33.61789321899414,51.33867835998535
TEST_280,27.20645046234131,40.10460376739502
TEST_281,18.38271927833557,18.826786518096924
TEST_282,17.862431049346924,31.47081470489502
TEST_283,62.83504104614258,71.69158363342285
TEST_284,30.444162368774414,54.23242950439453
TEST_285,51.695130348205566,69.45074272155762
TEST_286,76.66287231445312,81.62411117553711
TEST_287,59.61845397949219,65.4483585357666
TEST_288,50.20115661621094,59.6007022857666
TEST_289,27.480353355407715,43.594743728637695
TEST_290,25.422186851501465,42.35029888153076
TEST_291,23.08566665649414,39.519022941589355
TEST_292,21.476738452911377,49.72733497619629
TEST_293,29.46084499359131,46.805349349975586
TEST_294,49.6182222366333,47.58823871612549
TEST_295,21.49917697906494,39.42813491821289
TEST_296,17.062445640563965,25.8457670211792
TEST_297,51.489437103271484,73.94263076782227
TEST_298,37.430843353271484,50.398959159851074
TEST_299,33.798542976379395,54.52528953552246
TEST_300,44.0462064743042,67.86775398254395
TEST_301,72.21373748779297,79.83683395385742
TEST_302,46.19963073730469,61.523014068603516
TEST_303,28.093793392181396,48.7752103805542
TEST_304,29.440982818603516,39.05512046813965
TEST_305,30.085542678833008,34.28530788421631
TEST_306,58.630982398986816,71.21682357788086
TEST_307,21.905733108520508,35.73199653625488
TEST_308,19.29549741744995,39.44180774688721
TEST_309,39.47842979431152,57.66392517089844
TEST_310,63.032989501953125,78.44820976257324
TEST_311,61.020002365112305,60.463905334472656
TEST_312,39.890594482421875,62.42967414855957
TEST_313,25.98298931121826,44.61082363128662
TEST_314,21.812949180603027,45.478172302246094
TEST_315,41.33628463745117,66.8837718963623
TEST_316,17.36679172515869,28.980865478515625
TEST_317,30.980207443237305,59.36504554748535
TEST_318,29.624869346618652,60.180986404418945
TEST_319,43.30638885498047,57.9477596282959
TEST_320,41.66073417663574,33.2616753578186
TEST_321,41.824310302734375,65.15963363647461
TEST_322,57.23011016845703,54.17891979217529
TEST_323,17.194674015045166,30.946443557739258
TEST_324,32.21971893310547,56.03604698181152
TEST_325,44.32547569274902,61.17740249633789
TEST_326,22.505329608917236,48.442261695861816
TEST_327,61.69354438781738,78.963623046875
TEST_328,43.223551750183105,64.05926895141602
TEST_329,24.1829776763916,44.143375396728516
TEST_330,63.121803283691406,64.84575653076172
TEST_331,15.96312427520752,36.94324493408203
TEST_332,29.99931240081787,41.78818416595459
TEST_333,23.45329475402832,44.53478527069092
TEST_334,51.81571388244629,75.42128944396973
TEST_335,20.240712642669678,25.901469707489014
TEST_336,26.17156171798706,27.81618070602417
TEST_337,31.57264232635498,63.23939895629883
TEST_338,40.6339054107666,53.487449645996094
TEST_339,16.23178720474243,21.821714401245117
TEST_340,19.86583948135376,33.02153301239014
TEST_341,62.06865692138672,79.1040096282959
TEST_342,48.68406105041504,67.2707405090332
TEST_343,33.75335216522217,67.2138442993164
TEST_344,22.583423137664795,42.07901668548584
TEST_345,29.944085121154785,44.397488594055176
TEST_346,19.423234462738037,34.79195022583008
TEST_347,59.74892997741699,70.09378242492676
TEST_348,24.179126262664795,33.988566398620605
TEST_349,47.31678771972656,66.62370491027832
TEST_350,27.852022171020508,35.57863426208496
TEST_351,14.881549835205078,36.63373851776123
TEST_352,14.802837610244751,29.289793968200684
TEST_353,24.839495182037354,42.605255126953125
TEST_354,46.40809917449951,69.5463752746582
TEST_355,26.950251579284668,43.70532417297363
TEST_356,59.82973670959473,73.58487319946289
TEST_357,18.67092800140381,28.775708198547363
TEST_358,22.065805435180664,38.856099128723145
TEST_359,30.327595233917236,63.94687080383301
TEST_360,16.94041633605957,39.839280128479004
TEST_361,33.517069816589355,39.028449058532715
TEST_362,36.42935085296631,66.50239181518555
TEST_363,31.09949016571045,45.560173988342285
TEST_364,36.280640602111816,58.31086730957031
TEST_365,46.7974328994751,66.75747108459473
TEST_366,28.7846417427063,31.370326042175293
TEST_367,36.748106956481934,61.68588447570801
TEST_368,54.8192024230957,72.92079544067383
TEST_369,71.7093620300293,76.08734321594238
TEST_370,42.21040153503418,63.72235679626465
TEST_371,62.70420455932617,76.56002426147461
TEST_372,43.43830871582031,63.430830001831055
TEST_373,15.88491153717041,36.51735591888428
TEST_374,30.793728828430176,54.4039363861084
TEST_375,67.44531440734863,75.15995788574219
TEST_376,17.726003170013428,32.778825759887695
TEST_377,36.13470649719238,45.59175777435303
TEST_378,33.175275802612305,52.02153205871582
TEST_379,28.47782039642334,37.73756408691406
TEST_380,16.487762928009033,35.200438499450684
TEST_381,24.826472759246826,50.127492904663086
TEST_382,61.414560317993164,71.12397956848145
TEST_383,15.212436199188232,37.56075954437256
TEST_384,59.24070167541504,69.3982048034668
TEST_385,53.334933280944824,72.36376190185547
TEST_386,25.346659660339355,42.67620277404785
TEST_387,73.92492485046387,70.1302661895752
TEST_388,50.095871925354004,45.31178092956543
TEST_389,14.694291591644287,34.48901176452637
TEST_390,40.86774730682373,50.52884769439697
TEST_391,27.657567977905273,41.01306438446045
TEST_392,40.869174003601074,41.78630256652832
TEST_393,39.58550548553467,65.6898021697998
TEST_394,28.71184539794922,44.9112548828125
TEST_395,55.69887161254883,53.33478546142578
TEST_396,48.95857810974121,67.29216003417969
TEST_397,32.99704933166504,43.656917572021484
TEST_398,26.01021099090576,30.421442985534668
TEST_399,52.37991714477539,74.37480545043945
TEST_400,60.802080154418945,61.53932762145996
TEST_401,32.68857479095459,43.715806007385254
TEST_402,37.53348350524902,46.70539379119873
TEST_403,38.636545181274414,52.03468894958496
TEST_404,39.227970123291016,46.58799648284912
TEST_405,42.37348461151123,61.0136604309082
TEST_406,41.2608003616333,67.57232093811035
TEST_407,39.11308765411377,55.00567436218262
TEST_408,42.68002796173096,45.97241973876953
TEST_409,32.03877925872803,54.42026138305664
TEST_410,57.26207733154297,58.99579429626465
TEST_411,19.512636184692383,41.05448913574219
TEST_412,56.092119216918945,70.31397819519043
TEST_413,36.679195404052734,64.80544853210449
TEST_414,52.51416778564453,72.52040672302246
TEST_415,16.204787731170654,40.06294918060303
TEST_416,64.68867683410645,74.99534606933594
TEST_417,31.981185913085938,52.89368438720703
TEST_418,63.053306579589844,73.62895965576172
TEST_419,37.93720054626465,59.28507423400879
TEST_420,15.445030927658081,28.152791023254395
TEST_421,41.972618103027344,68.86703300476074
TEST_422,32.11135292053223,46.567795753479004
TEST_423,32.63705253601074,43.2063045501709
TEST_424,34.37332534790039,47.49911022186279
TEST_425,29.105082988739014,46.95322036743164
TEST_426,46.695467948913574,67.2579174041748
TEST_427,33.69060707092285,37.75737190246582
TEST_428,46.89772319793701,71.40876007080078
TEST_429,45.94170570373535,62.675819396972656
TEST_430,68.83943939208984,81.76383209228516
TEST_431,75.89282989501953,76.13318634033203
TEST_432,27.63638687133789,31.688185691833496
TEST_433,62.45678520202637,73.19684028625488
TEST_434,15.322362899780273,29.485434532165527
TEST_435,67.58603096008301,71.23628044128418
TEST_436,17.63749122619629,39.49522304534912
TEST_437,60.30161094665527,78.35721015930176
TEST_438,52.23912334442139,68.28910636901855
TEST_439,22.249600410461426,38.143378257751465
TEST_440,60.935102462768555,75.60117530822754
TEST_441,38.68665027618408,63.44001007080078
TEST_442,37.69633674621582,50.65692901611328
TEST_443,28.585442543029785,48.77002239227295
TEST_444,23.504982948303223,45.600022315979004
TEST_445,49.59289073944092,67.62106704711914
TEST_446,22.115929126739502,37.64405632019043
TEST_447,50.070030212402344,72.04733276367188
TEST_448,12.795331001281738,32.091556549072266
TEST_449,17.294970512390137,30.259235382080078
TEST_450,50.232906341552734,67.39719581604004
TEST_451,15.74427080154419,33.959933280944824
TEST_452,26.25102710723877,49.542789459228516
TEST_453,54.67647361755371,71.13315391540527
TEST_454,56.049612045288086,71.63822364807129
TEST_455,44.17168426513672,65.98288345336914
TEST_456,23.192285537719727,37.78804969787598
TEST_457,13.480121850967407,29.895384788513184
TEST_458,23.037930011749268,31.440028190612793
TEST_459,13.361677169799805,29.95486068725586
TEST_460,28.49867582321167,32.50257682800293
TEST_461,69.31888389587402,80.13862037658691
TEST_462,40.07982349395752,41.26031303405762
TEST_463,31.237271308898926,43.744566917419434
TEST_464,66.38311958312988,73.87413787841797
TEST_465,24.288582801818848,39.58050727844238
TEST_466,32.604331970214844,39.7107458114624
TEST_467,46.945054054260254,67.11870002746582
TEST_468,69.3278579711914,75.30851936340332
TEST_469,24.203474521636963,48.73648166656494
TEST_470,69.28229141235352,77.70965576171875
TEST_471,29.468937873840332,42.8845272064209
TEST_472,17.460186004638672,33.452083587646484
TEST_473,20.00895643234253,36.87961006164551
TEST_474,54.97961711883545,67.39888954162598
TEST_475,39.726951599121094,53.68309020996094
TEST_476,14.584613800048828,30.857845306396484
TEST_477,17.923324584960938,28.375962257385254
TEST_478,9.823368310928345,26.86056900024414
TEST_479,71.44139289855957,77.65581703186035
TEST_480,37.98093128204346,62.746870040893555
TEST_481,59.18986701965332,65.83194732666016
TEST_482,38.5386323928833,63.102304458618164
