id,MLM,HLM
TEST_108,56.3253173828125,72.33935356140137
TEST_109,12.502039790153503,26.744956731796265
TEST_110,39.976775884628296,54.29979085922241
TEST_111,42.47005248069763,65.74484920501709
TEST_112,22.416829824447632,30.921322107315063
TEST_113,55.992812633514404,72.50828742980957
TEST_114,42.956124782562256,62.26982879638672
TEST_115,15.513269782066345,37.112783670425415
TEST_116,22.833791375160217,41.57491993904114
TEST_117,41.60839891433716,50.42235517501831
TEST_118,52.053964614868164,49.77701282501221
TEST_119,23.913244485855103,29.808340072631836
TEST_120,53.90953016281128,76.40893650054932
TEST_121,34.58406949043274,51.90355443954468
TEST_122,8.773230791091919,28.92719578742981
TEST_123,45.02990531921387,64.05991554260254
TEST_124,13.25720763206482,43.36549687385559
TEST_125,60.18474006652832,75.81496858596802
TEST_126,19.818074226379395,45.63892316818237
TEST_127,59.41209602355957,84.1684250831604
TEST_128,56.152653217315674,74.10649681091309
TEST_129,14.88965368270874,34.09677338600159
TEST_130,46.96000576019287,68.863205909729
TEST_131,16.298651456832886,38.41570019721985
TEST_132,12.646825194358826,36.40526032447815
TEST_133,52.02406406402588,59.61785554885864
TEST_134,19.378172755241394,39.446592569351196
TEST_135,42.60841155052185,57.11124897003174
TEST_136,58.8128776550293,79.75502920150757
TEST_137,47.745906829833984,63.94378852844238
TEST_138,17.05477738380432,19.033021926879883
TEST_139,47.34500336647034,45.151182651519775
TEST_140,16.503021478652954,43.07259917259216
TEST_141,34.55540180206299,38.53209352493286
TEST_142,39.139076471328735,49.0653338432312
TEST_143,25.100701570510864,42.54701042175293
TEST_144,39.44917130470276,71.68239259719849
TEST_145,41.616464614868164,43.35791611671448
TEST_146,62.51436805725098,79.05530977249146
TEST_147,42.5880446434021,76.44046974182129
TEST_148,17.134140491485596,31.418203353881836
TEST_149,26.771417379379272,65.74211502075195
TEST_150,31.31858491897583,58.7429575920105
TEST_151,60.24878168106079,65.4180383682251
TEST_152,37.333545207977295,50.240013122558594
TEST_153,16.810162782669067,35.75925087928772
TEST_154,28.494298696517944,50.543062686920166
TEST_155,30.274584770202637,52.823513984680176
TEST_156,12.538689255714417,44.39228796958923
TEST_157,30.134521484375,49.10621690750122
TEST_158,23.79315996170044,41.23416447639465
TEST_159,28.84074831008911,35.67465305328369
TEST_160,66.55351161956787,74.12786531448364
TEST_161,46.365530014038086,65.31613969802856
TEST_162,88.6794261932373,79.53969430923462
TEST_163,71.50552368164062,78.24048089981079
TEST_164,22.37865650653839,41.78925275802612
TEST_165,27.841718435287476,46.13176345825195
TEST_166,21.16203200817108,36.997880935668945
TEST_167,55.18128728866577,77.02712965011597
TEST_168,49.09578084945679,64.25795269012451
TEST_169,18.800844073295593,34.111847162246704
TEST_170,13.459034204483032,34.66110277175903
TEST_171,26.453918933868408,52.436577796936035
TEST_172,16.042445302009583,36.24453568458557
TEST_173,16.21583080291748,28.914392709732056
TEST_174,45.22132587432861,59.54943370819092
TEST_175,59.33894920349121,75.0806097984314
TEST_176,54.295828342437744,64.63413429260254
TEST_177,25.417895793914795,49.41158962249756
TEST_178,44.794928550720215,58.43947505950928
TEST_179,38.66170644760132,58.91504526138306
TEST_180,43.72275352478027,61.36009693145752
TEST_181,22.049065351486206,41.03168034553528
TEST_182,20.967159748077393,43.31677198410034
TEST_183,24.88335371017456,39.39042687416077
TEST_184,41.97677755355835,56.794411182403564
TEST_185,13.502485394477844,30.903053045272827
TEST_186,22.11109709739685,33.88046455383301
TEST_187,33.7754123210907,69.22930574417114
TEST_188,3.7008546590805054,9.885360956192017
TEST_189,43.914482831954956,57.509788036346436
TEST_190,66.9960527420044,72.8753924369812
TEST_191,23.773069143295288,44.42186117172241
TEST_192,22.450687885284424,25.38517916202545
TEST_193,46.2810263633728,58.20088291168213
TEST_194,28.287808418273926,42.19311475753784
TEST_195,25.009331703186035,47.52318239212036
TEST_196,58.435861110687256,78.52363157272339
TEST_197,46.010358810424805,56.41182994842529
TEST_198,51.395862102508545,67.84316349029541
TEST_199,46.338032245635986,81.43014812469482
TEST_200,39.04847311973572,60.659162521362305
TEST_201,12.59553837776184,37.41858625411987
TEST_202,78.88271236419678,84.28743839263916
TEST_203,54.05385494232178,63.31951284408569
TEST_204,36.19183802604675,51.31973695755005
TEST_205,24.512613773345947,54.746612548828125
TEST_206,23.268258452415466,43.625699043273926
TEST_207,26.591241359710693,31.71669054031372
TEST_208,18.19466745853424,38.246904134750366
TEST_209,43.993443965911865,57.65440320968628
TEST_210,53.424983501434326,66.83291864395142
TEST_211,42.82708406448364,69.07771873474121
TEST_212,25.652462244033813,39.066123723983765
TEST_213,20.59311878681183,43.95733332633972
TEST_214,17.180347323417664,53.053532123565674
TEST_215,37.16099524497986,43.95619487762451
TEST_216,14.404985070228577,23.951284408569336
TEST_217,58.30499744415283,72.18635368347168
TEST_218,72.68954133987427,74.97220468521118
TEST_219,34.61975836753845,40.09518027305603
TEST_220,15.325671792030334,35.25395154953003
TEST_221,32.54908204078674,53.868009090423584
TEST_222,14.506444215774536,15.778433442115784
TEST_223,72.90313911437988,75.81919431686401
TEST_224,46.51778030395508,52.73298788070679
TEST_225,33.15862822532654,61.6337628364563
TEST_226,29.770488262176514,49.31579399108887
TEST_227,22.501235127449036,43.711416721343994
TEST_228,48.11965036392212,67.7765564918518
TEST_229,32.45465588569641,48.06211614608765
TEST_230,27.606792211532593,31.863279581069946
TEST_231,43.906784534454346,59.05590867996216
TEST_232,22.28901219367981,37.644315004348755
TEST_233,20.897364258766174,38.348270654678345
TEST_234,11.8258575797081,35.72059082984924
TEST_235,52.70965623855591,64.9653959274292
TEST_236,15.860960721969604,31.801649570465088
TEST_237,14.847083806991577,41.624746561050415
TEST_238,22.9732563495636,34.605854988098145
TEST_239,52.043145179748535,58.773680686950684
TEST_240,32.75426387786865,47.63214302062988
TEST_241,43.18725395202637,73.96941566467285
TEST_242,66.737557888031,59.28967905044556
TEST_243,33.554160356521606,41.335505962371826
TEST_244,77.27529287338257,74.96591901779175
TEST_245,55.73626136779785,71.2617859840393
TEST_246,67.43229341506958,70.15835857391357
TEST_247,35.57473802566528,54.17307806015015
TEST_248,32.84446477890015,56.76455545425415
TEST_249,47.47450590133667,62.10790157318115
TEST_250,79.35936737060547,75.46110820770264
TEST_251,24.47224235534668,37.94491672515869
TEST_252,67.32994794845581,79.74831962585449
TEST_253,15.610252141952515,34.11205315589905
TEST_254,63.06900453567505,73.04720544815063
TEST_255,44.87083172798157,64.94103860855103
TEST_256,56.894678592681885,77.94742202758789
TEST_257,70.47857427597046,74.00096559524536
TEST_258,58.26366376876831,66.47661066055298
TEST_259,66.9419298171997,81.06146049499512
TEST_260,35.32177805900574,41.926881313323975
TEST_261,64.72669553756714,70.3909215927124
TEST_262,33.59459614753723,42.4879264831543
TEST_263,35.828086614608765,55.0145263671875
TEST_264,23.71142053604126,45.85249662399292
TEST_265,30.01648211479187,45.344552516937256
TEST_266,23.24230468273163,40.93268013000488
TEST_267,39.917722940444946,59.384965896606445
TEST_268,49.6380558013916,74.72458362579346
TEST_269,7.9478917717933655,20.10453224182129
TEST_270,68.72389364242554,78.34809064865112
TEST_271,33.74884843826294,54.636229515075684
TEST_272,47.55083227157593,58.02245044708252
TEST_273,38.831966161727905,67.51797771453857
TEST_274,20.40391516685486,42.3485426902771
TEST_275,18.453436017036438,32.386049032211304
TEST_276,38.95601749420166,61.36927795410156
TEST_277,48.04732656478882,71.12343978881836
TEST_278,32.94302701950073,48.74213695526123
TEST_279,36.53644108772278,61.51767873764038
TEST_280,37.57901859283447,49.17178726196289
TEST_281,19.590911626815796,32.1128613948822
TEST_282,5.159518629312515,38.8532395362854
TEST_283,72.9088249206543,77.26213502883911
TEST_284,55.42085027694702,74.70484066009521
TEST_285,53.868672370910645,72.86726808547974
TEST_286,83.12723588943481,76.77958869934082
TEST_287,61.97683572769165,78.46812868118286
TEST_288,37.95104265213013,57.506309032440186
TEST_289,41.71127510070801,59.931944847106934
TEST_290,30.540430784225464,41.059285163879395
TEST_291,27.57266402244568,49.14921283721924
TEST_292,19.934518575668335,48.05850601196289
TEST_293,38.13182711601257,54.62379217147827
TEST_294,64.68242168426514,63.680217266082764
TEST_295,16.504318833351135,39.57911801338196
TEST_296,18.139831066131592,26.39898371696472
TEST_297,42.599347829818726,68.2293758392334
TEST_298,43.98971939086914,60.91625738143921
TEST_299,32.669732093811035,62.902504444122314
TEST_300,40.917396068573,56.922852516174316
TEST_301,80.92090654373169,77.21476459503174
TEST_302,58.42598342895508,68.53476810455322
TEST_303,35.263155460357666,49.43404150009155
TEST_304,31.339895725250244,51.28156805038452
TEST_305,16.261104822158813,17.75778019428253
TEST_306,62.31270790100098,76.15859651565552
TEST_307,13.431090652942657,20.834102749824524
TEST_308,15.676620364189148,42.10270380973816
TEST_309,31.90147113800049,54.46986532211304
TEST_310,59.65118741989136,74.22668075561523
TEST_311,63.2588324546814,68.10860300064087
TEST_312,33.00415325164795,44.08264374732971
TEST_313,35.23896527290344,45.09247040748596
TEST_314,25.457385063171387,40.50139117240906
TEST_315,42.60847878456116,67.93811273574829
TEST_316,12.050306737422943,33.576600313186646
TEST_317,28.88979744911194,59.162402629852295
TEST_318,34.30031132698059,68.23410129547119
TEST_319,47.824368476867676,49.90011692047119
TEST_320,38.9752516746521,44.83842444419861
TEST_321,43.49580645561218,68.1021318435669
TEST_322,47.51634502410889,58.64835548400879
TEST_323,24.97621726989746,45.14944648742676
TEST_324,37.23111271858215,66.39796876907349
TEST_325,32.639719009399414,50.156606674194336
TEST_326,33.19511365890503,54.75001382827759
TEST_327,68.80558729171753,82.33592128753662
TEST_328,55.29619550704956,64.67722368240356
TEST_329,24.193906784057617,41.287397384643555
TEST_330,74.42121887207031,73.66754674911499
TEST_331,16.616536021232605,29.620845556259155
TEST_332,41.79155445098877,57.52696943283081
TEST_333,28.348543405532837,39.31904911994934
TEST_334,63.18962860107422,81.07027339935303
TEST_335,36.987866163253784,56.41045522689819
TEST_336,39.34658193588257,38.81354999542236
TEST_337,43.11662483215332,68.34370851516724
TEST_338,45.032368659973145,54.0982985496521
TEST_339,12.377237737178802,26.694249391555786
TEST_340,24.853488206863403,34.34782838821411
TEST_341,51.82208013534546,75.89425373077393
TEST_342,34.42181348800659,57.503746509552
TEST_343,39.660462379455566,71.0526671409607
TEST_344,31.698103666305542,53.367584228515625
TEST_345,30.801286220550537,52.97975015640259
TEST_346,27.113977909088135,46.815070152282715
TEST_347,48.21432638168335,61.25336790084839
TEST_348,18.960404872894287,34.838847160339355
TEST_349,40.81129240989685,62.34293746948242
TEST_350,23.84567356109619,40.33833122253418
TEST_351,20.04300355911255,45.26926136016846
TEST_352,14.454536199569702,33.85368800163269
TEST_353,27.628242254257202,47.625370502471924
TEST_354,37.74348711967468,78.73267793655396
TEST_355,26.383054733276367,48.71163749694824
TEST_356,60.18964624404907,75.31319332122803
TEST_357,28.35900604724884,43.18175435066223
TEST_358,20.61881196498871,37.06545901298523
TEST_359,22.82378602027893,59.5581693649292
TEST_360,25.835329294204712,46.145352363586426
TEST_361,29.828486919403076,36.417009353637695
TEST_362,48.0649471282959,73.10878276824951
TEST_363,36.22419214248657,60.499799728393555
TEST_364,47.22265291213989,67.40547847747803
TEST_365,54.38457107543945,75.22868824005127
TEST_366,23.159223079681396,28.395878314971924
TEST_367,46.02589416503906,61.217583656311035
TEST_368,58.04666519165039,78.7511568069458
TEST_369,75.60882472991943,81.33238649368286
TEST_370,32.63157367706299,62.03880500793457
TEST_371,69.0932126045227,83.63487434387207
TEST_372,49.5701904296875,72.36731910705566
TEST_373,11.205338954925537,32.75818157196045
TEST_374,36.2898268699646,55.47925138473511
TEST_375,66.95678615570068,72.35181427001953
TEST_376,26.533514499664307,42.62542390823364
TEST_377,38.20013880729675,53.12540102005005
TEST_378,31.926466464996338,44.18064737319946
TEST_379,25.367449522018433,45.39412593841553
TEST_380,19.22453212738037,31.222368717193604
TEST_381,26.337239265441895,48.45049047470093
TEST_382,52.00903511047363,71.896493434906
TEST_383,16.79298448562622,35.971731185913086
TEST_384,43.05570387840271,56.10605049133301
TEST_385,48.74764919281006,75.40413331985474
TEST_386,22.655029773712158,41.82281732559204
TEST_387,61.76104211807251,68.9829888343811
TEST_388,42.03601670265198,36.56605076789856
TEST_389,19.19156289100647,49.95109462738037
TEST_390,48.872238636016846,60.70807361602783
TEST_391,31.647984504699707,45.87371253967285
TEST_392,52.74995040893555,52.12196111679077
TEST_393,36.94455599784851,62.48788404464722
TEST_394,23.6812424659729,27.62067937850952
TEST_395,55.46885442733765,58.51588201522827
TEST_396,43.9423246383667,71.51882314682007
TEST_397,29.36369776725769,52.12335014343262
TEST_398,30.447205305099487,49.18400955200195
TEST_399,61.38736057281494,83.85320949554443
TEST_400,54.05868911743164,48.73294496536255
TEST_401,38.64341926574707,53.333380699157715
TEST_402,45.78349733352661,46.543739318847656
TEST_403,44.775100231170654,66.04315376281738
TEST_404,35.44994354248047,34.50704550743103
TEST_405,41.94058704376221,65.0868821144104
TEST_406,39.17629313468933,71.71473503112793
TEST_407,57.840309143066406,72.1859188079834
TEST_408,49.886738300323486,62.1007137298584
TEST_409,44.675389766693115,62.39645719528198
TEST_410,68.44952583312988,70.5292100906372
TEST_411,16.581964015960693,44.75433015823364
TEST_412,57.35417366027832,72.59314680099487
TEST_413,34.414016008377075,64.42674779891968
TEST_414,64.5562744140625,83.04063558578491
TEST_415,15.111659169197083,44.38946485519409
TEST_416,73.70841360092163,83.98251152038574
TEST_417,29.17343306541443,54.48407506942749
TEST_418,53.15552520751953,72.99557971954346
TEST_419,23.946934819221497,53.76908016204834
TEST_420,5.2050697803497314,18.85438621044159
TEST_421,41.41938352584839,74.7093939781189
TEST_422,41.670899629592896,53.11020565032959
TEST_423,44.59044599533081,55.813759326934814
TEST_424,35.58854126930237,54.99355220794678
TEST_425,34.9114511013031,55.44149398803711
TEST_426,45.79332160949707,63.16843795776367
TEST_427,35.218201637268066,44.93924379348755
TEST_428,49.25446367263794,77.23315334320068
TEST_429,42.03250217437744,66.55916547775269
TEST_430,72.0526671409607,87.70363903045654
TEST_431,53.10589647293091,65.76510000228882
TEST_432,31.776840686798096,31.204195261001587
TEST_433,69.24883890151978,73.7106728553772
TEST_434,9.149498760700226,28.44626808166504
TEST_435,77.74020576477051,70.40736246109009
TEST_436,15.313494324684143,36.931774377822876
TEST_437,59.6847243309021,80.69706058502197
TEST_438,39.88750147819519,64.11895227432251
TEST_439,16.795006036758423,29.321184396743774
TEST_440,52.96722602844238,74.98960781097412
TEST_441,41.60575580596924,63.64125156402588
TEST_442,30.798569679260254,52.0064115524292
TEST_443,27.97225308418274,43.87388563156128
TEST_444,32.622541427612305,55.48565053939819
TEST_445,59.956236839294434,66.54391813278198
TEST_446,19.205617785453796,40.571141719818115
TEST_447,52.96666860580444,79.17348432540894
TEST_448,8.769194900989532,31.00284695625305
TEST_449,31.549880743026733,45.59358596801758
TEST_450,56.62665939331055,65.82668209075928
TEST_451,22.39592170715332,37.315409660339355
TEST_452,27.93897294998169,34.64940118789673
TEST_453,67.98323965072632,77.87387323379517
TEST_454,50.86764144897461,67.79934024810791
TEST_455,52.07633972167969,68.98578643798828
TEST_456,26.136908054351807,41.393369913101196
TEST_457,8.394867599010468,21.40258526802063
TEST_458,29.212236404418945,27.304115772247314
TEST_459,4.624547153711319,31.942567586898804
TEST_460,42.801788091659546,44.20341730117798
TEST_461,75.53229570388794,73.48633098602295
TEST_462,34.55217218399048,32.90093398094177
TEST_463,16.685213923454285,41.70880317687988
TEST_464,51.64613342285156,50.23320484161377
TEST_465,20.55201494693756,36.98539447784424
TEST_466,19.295204401016235,22.33040690422058
TEST_467,64.3011121749878,82.56346035003662
TEST_468,78.23104047775269,83.00962972640991
TEST_469,51.151931285858154,67.817467212677
TEST_470,64.40045833587646,83.66008710861206
TEST_471,37.64007759094238,59.18005657196045
TEST_472,17.10829210281372,24.064779043197632
TEST_473,19.917705297470093,37.717458724975586
TEST_474,45.80763530731201,67.92858839035034
TEST_475,43.49017286300659,60.938032150268555
TEST_476,9.541509747505188,26.580693006515503
TEST_477,7.680601596832275,12.01494550704956
TEST_478,16.139589309692383,39.21017098426819
TEST_479,78.52026033401489,85.70287656784058
TEST_480,52.666646003723145,68.97002220153809
TEST_481,63.92136764526367,74.43043613433838
TEST_482,26.02488088607788,63.95123100280762
