id,MLM,HLM
TEST_299,34.20087552070618,58.226654291152954
TEST_300,41.98560059070587,71.45866417884827
TEST_301,79.46026420593262,84.24743938446045
TEST_302,48.705997467041016,63.213266134262085
TEST_303,32.53076899051666,51.27433776855469
TEST_304,26.273724794387817,42.07077717781067
TEST_305,28.46290695667267,32.922568917274475
TEST_306,61.846725940704346,74.5808494091034
TEST_307,22.61130690574646,37.163376212120056
TEST_308,20.90014672279358,40.756648540496826
TEST_309,44.21080136299133,62.98166537284851
TEST_310,65.29635310173035,82.24362897872925
TEST_311,57.3894681930542,61.011178731918335
TEST_312,44.729591608047485,62.307480573654175
TEST_313,29.31362509727478,51.159494161605835
TEST_314,25.984301924705505,49.86500525474548
TEST_315,44.65899085998535,73.57909631729126
TEST_316,16.093558967113495,32.25180184841156
TEST_317,31.813562750816345,60.46657943725586
TEST_318,32.863036155700684,63.933149337768555
TEST_319,50.36601972579956,58.70429563522339
TEST_320,41.91363728046417,38.624512672424316
TEST_321,48.574604749679565,71.02783608436584
TEST_322,65.8106701374054,59.48135995864868
TEST_323,22.069949984550476,34.13730823993683
TEST_324,31.56803059577942,57.58631491661072
TEST_325,44.140605449676514,63.59620428085327
TEST_326,27.431312561035156,50.88721013069153
TEST_327,68.10567092895508,81.0463035106659
TEST_328,47.75719118118286,62.37434220314026
TEST_329,25.82240068912506,43.02963352203369
TEST_330,66.86497068405151,71.36153173446655
TEST_331,19.400052189826965,42.76646053791046
TEST_332,30.137268543243408,43.3404643535614
TEST_333,28.745188355445862,47.657607316970825
TEST_334,60.997915506362915,79.07637929916382
TEST_335,19.255726754665375,25.242873072624207
TEST_336,22.6327908039093,22.3707395195961
TEST_337,32.390637040138245,65.05068731307983
TEST_338,46.91930031776428,54.67094445228577
TEST_339,18.57801353931427,25.807735323905945
TEST_340,23.370003700256348,35.54024076461792
TEST_341,64.26845479011536,85.14213609695435
TEST_342,42.4012930393219,66.95616245269775
TEST_343,37.413819432258606,69.31133008003235
TEST_344,26.863540410995483,41.056124806404114
TEST_345,28.89953088760376,44.3427357673645
TEST_346,18.725208044052124,36.91267144680023
TEST_347,56.35272550582886,72.02694392204285
TEST_348,25.180955171585083,36.28424596786499
TEST_349,48.195733070373535,67.75182557106018
TEST_350,23.727657079696655,32.51458561420441
TEST_351,19.376367568969727,39.99887526035309
TEST_352,14.864180147647858,27.156025886535645
TEST_353,29.43403124809265,42.38308274745941
TEST_354,44.95230960845947,70.40739011764526
TEST_355,31.19199812412262,44.879058599472046
TEST_356,62.21982789039612,74.81516933441162
TEST_357,16.757894098758698,29.4892795085907
TEST_358,27.298452973365784,42.306904911994934
TEST_359,34.71844696998596,65.1042468547821
TEST_360,17.18382054567337,41.70271110534668
TEST_361,34.37596893310547,44.635390281677246
TEST_362,46.53986954689026,73.34737610816956
TEST_363,30.64202392101288,46.711161613464355
TEST_364,38.48967170715332,62.7212872505188
TEST_365,47.197250843048096,68.35340332984924
TEST_366,28.38631796836853,41.36587142944336
TEST_367,39.65485894680023,61.74048328399658
TEST_368,58.311482667922974,76.30298614501953
TEST_369,70.42095923423767,79.31667065620422
TEST_370,43.65619909763336,65.08093285560608
TEST_371,71.17049288749695,85.47280406951904
TEST_372,46.84982228279114,66.33952331542969
TEST_373,15.700054705142975,35.999847769737244
TEST_374,29.753647089004517,56.46038556098938
TEST_375,73.36112546920776,77.4176070690155
TEST_376,19.738249480724335,30.99337124824524
TEST_377,36.46027219295502,48.72596716880798
TEST_378,30.848491430282593,49.417964458465576
TEST_379,27.96858525276184,38.58159136772156
TEST_380,14.577770471572876,36.945640563964844
TEST_381,25.771351099014282,51.74685287475586
TEST_382,65.29552888870239,75.62605953216553
TEST_383,18.63177388906479,38.011953711509705
TEST_384,64.66409087181091,66.862948179245
TEST_385,57.45042705535889,74.50280237197876
TEST_386,29.254870414733887,43.03209662437439
TEST_387,79.30889844894409,77.13539958000183
TEST_388,52.860766649246216,53.67653799057007
TEST_389,14.496020674705505,38.107091665267944
TEST_390,48.001445055007935,58.75642776489258
TEST_391,29.18258845806122,39.81576406955719
TEST_392,43.374977588653564,47.33507180213928
TEST_393,39.34132957458496,63.13533973693848
TEST_394,25.153722763061523,42.61608302593231
TEST_395,59.78723907470703,60.795438289642334
TEST_396,51.150132179260254,69.70190763473511
TEST_397,27.575637459754944,48.02910923957825
TEST_398,29.641243815422058,39.72849500179291
TEST_399,58.754435777664185,79.83046460151672
TEST_400,66.19680619239807,63.27335071563721
TEST_401,36.19176638126373,48.19607973098755
TEST_402,44.589776277542114,54.9419846534729
TEST_403,39.9701292514801,52.160786390304565
TEST_404,45.98617196083069,50.02670478820801
TEST_405,46.46728301048279,64.29918789863586
TEST_406,38.40372288227081,67.91814661026001
TEST_407,41.34848499298096,57.29124999046326
TEST_408,46.44386696815491,56.0567524433136
TEST_409,36.02574443817139,58.626890897750854
TEST_410,66.06855654716492,61.59875011444092
TEST_411,21.70746111869812,46.290165424346924
TEST_412,56.882259368896484,73.72402167320251
TEST_413,41.7297637462616,62.55662417411804
TEST_414,58.78778624534607,76.32659816741943
TEST_415,16.4636213183403,40.6268253326416
TEST_416,66.29516005516052,79.33114266395569
TEST_417,32.680190205574036,53.805760622024536
TEST_418,64.99816465377808,76.85701727867126
TEST_419,38.57555937767029,61.48043704032898
TEST_420,17.467873096466064,28.62022602558136
TEST_421,42.813920736312866,71.43684506416321
TEST_422,31.436909198760986,50.24037456512451
TEST_423,30.251728296279907,42.4871381521225
TEST_424,34.02331626415253,44.31474804878235
TEST_425,29.914488077163696,50.414366483688354
TEST_426,48.62905240058899,69.32269740104675
TEST_427,37.1846342086792,38.92361378669739
TEST_428,48.85062026977539,74.49122881889343
TEST_429,50.76922106742859,61.776883602142334
TEST_430,70.67820715904236,86.22116041183472
TEST_431,83.17358684539795,82.49461960792542
TEST_432,32.20092332363129,33.28239035606384
TEST_433,66.24012231826782,72.9862790107727
TEST_434,14.089089691638947,26.920621275901794
TEST_435,75.05039811134338,70.35671043395996
TEST_436,20.09121936559677,42.79810166358948
TEST_437,65.41239166259766,78.62058639526367
TEST_438,51.859535217285156,71.04253935813904
TEST_439,22.87247097492218,31.9323627948761
TEST_440,60.150919914245605,78.88886618614197
TEST_441,39.7168265581131,65.9367356300354
TEST_442,38.82454216480255,54.62649941444397
TEST_443,32.41838836669922,54.88086676597595
TEST_444,28.96197819709778,51.172707319259644
TEST_445,55.196083307266235,69.4727566242218
TEST_446,24.768079161643982,39.99475455284119
TEST_447,50.10554003715515,74.4989697933197
TEST_448,14.158473789691925,32.560460329055786
TEST_449,19.49764657020569,30.840852856636047
TEST_450,53.62828278541565,70.57503914833069
TEST_451,15.55460274219513,41.38070368766785
TEST_452,30.13902223110199,48.206451416015625
TEST_453,52.428790807724,72.60300517082214
TEST_454,55.93524122238159,68.77839398384094
TEST_455,47.529709577560425,69.1365897655487
TEST_456,27.45960223674774,39.51675081253052
TEST_457,14.358003497123718,29.03935408592224
TEST_458,27.55748414993286,39.37750542163849
TEST_459,10.833693623542786,28.006264090538025
TEST_460,25.087774753570557,33.48062360286713
TEST_461,71.23370027542114,81.39737892150879
TEST_462,42.10261332988739,43.56908583641052
TEST_463,30.033275485038757,48.38795518875122
TEST_464,73.77845025062561,66.0182752609253
TEST_465,21.608250200748444,37.99116492271423
TEST_466,33.9197016954422,41.70037758350372
TEST_467,53.73420214653015,64.75155997276306
TEST_468,72.9301860332489,78.7751612663269
TEST_469,27.136394739151,51.022806882858276
TEST_470,75.92135667800903,83.85039615631104
TEST_471,31.054001450538635,42.50229585170746
TEST_472,16.910264551639557,34.99878776073456
TEST_473,17.87783819437027,37.90444839000702
TEST_474,57.883429527282715,69.2286467552185
TEST_475,40.727739572525024,54.869807720184326
TEST_476,17.2810680270195,33.33119475841522
TEST_477,20.24658077955246,28.284055352211
TEST_478,7.365189492702484,29.45546519756317
TEST_479,77.06588172912598,78.24683856964111
TEST_480,44.082297801971436,67.11493921279907
TEST_481,66.84469056129456,68.58367443084717
TEST_482,29.02433133125305,57.47449326515198
