id,MLM,HLM
TEST_079,36.522470593452454,44.932785511016846
TEST_080,59.61335515975952,75.90850496292114
TEST_081,52.002909779548645,64.53292667865753
TEST_082,42.67481875419617,38.52621042728424
TEST_083,15.0156289935112,29.90965235233307
TEST_084,30.235054433345795,39.10023558139801
TEST_085,57.66044771671295,79.54045867919922
TEST_086,38.61668801307678,49.66911554336548
TEST_087,70.03625988960266,80.98803281784058
TEST_088,38.98450255393982,55.518921852111816
TEST_089,47.580721855163574,68.67571187019348
TEST_090,28.97936189174652,42.69891119003296
TEST_091,22.59484314918518,45.12042188644409
TEST_092,36.9922211766243,50.47437584400177
TEST_093,30.65640217065811,48.146592140197754
TEST_094,72.453195810318,75.75080990791321
TEST_095,24.801159262657166,44.2716943025589
TEST_096,64.67296278476715,80.82504534721375
TEST_097,75.55014705657959,76.38305926322937
TEST_098,16.414232283830643,38.14455473423004
TEST_099,13.797787219285965,18.80840176343918
TEST_100,64.55516147613525,75.24831938743591
TEST_101,18.39108121395111,39.324037313461304
TEST_102,69.89135432243347,81.02416586875916
TEST_103,59.380696535110474,80.22738122940063
TEST_104,28.28346747159958,47.829771876335144
TEST_105,48.50250256061554,66.10009050369263
TEST_106,48.46702218055725,65.21425366401672
TEST_107,68.78049349784851,77.96012711524963
TEST_108,54.93967854976654,73.27717685699463
TEST_109,12.477238565683365,26.602457344532013
TEST_110,42.151875495910645,56.56605577468872
TEST_111,42.85793483257294,64.55091345310211
TEST_112,21.257954597473145,30.06550145149231
TEST_113,57.080143451690674,74.78172755241394
TEST_114,42.08236002922058,64.52871823310852
TEST_115,16.68222287297249,36.889057636260986
TEST_116,22.023996472358704,40.97075307369232
TEST_117,42.19210612773895,46.69263792037964
TEST_118,53.68920290470123,50.62193417549133
TEST_119,22.990036845207214,31.833267867565155
TEST_120,53.895700097084045,78.34724617004395
TEST_121,35.60926961898804,56.16005253791809
TEST_122,9.171866953372955,28.34221440553665
TEST_123,44.33465874195099,63.05439352989197
TEST_124,13.592947095632553,43.68776178359985
TEST_125,60.92657124996185,77.40333914756775
TEST_126,19.864656150341034,42.82851254940033
TEST_127,59.69337046146393,82.23316216468811
TEST_128,56.449406027793884,74.40804672241211
TEST_129,14.118332237005234,33.11376667022705
TEST_130,44.80744767189026,68.74603700637817
TEST_131,15.805212765932083,39.80971360206604
TEST_132,13.03549063205719,34.39945614337921
TEST_133,49.367579102516174,64.71208786964417
TEST_134,19.228510797023773,41.055602073669434
TEST_135,43.908390164375305,58.441378474235535
TEST_136,59.295045375823975,77.90639781951904
TEST_137,48.016061305999756,57.500152826309204
TEST_138,16.208098888397217,18.877580165863037
TEST_139,46.9361526966095,42.99171960353851
TEST_140,17.234620541334152,42.184975266456604
TEST_141,33.52421855926514,39.01212024688721
TEST_142,39.823060750961304,49.332483649253845
TEST_143,23.93149083852768,36.480655670166016
TEST_144,39.43538534641266,70.11678290367126
TEST_145,39.603206753730774,44.339767813682556
TEST_146,62.48362624645233,80.33195734024048
TEST_147,40.639596819877625,75.09586644172668
TEST_148,16.26538810133934,29.32216912508011
TEST_149,28.523143410682678,65.20439887046814
TEST_150,29.923984467983246,58.27128851413727
TEST_151,59.95103633403778,69.41682982444763
TEST_152,38.27220547199249,51.63379466533661
TEST_153,16.441896319389343,36.15108025074005
TEST_154,28.14494889974594,51.98489856719971
TEST_155,28.785518765449524,53.7408481836319
TEST_156,11.410868853330612,42.97285878658295
TEST_157,29.13005769252777,50.2308212518692
TEST_158,24.089523673057556,43.25412690639496
TEST_159,29.262268126010895,31.82153445482254
TEST_160,66.5869767665863,73.94810724258423
TEST_161,46.780282378196716,66.21436047554016
TEST_162,87.38189601898193,79.77512621879578
TEST_163,72.07021117210388,75.41549706459045
TEST_164,23.848333716392517,40.637431502342224
TEST_165,27.14727747440338,47.10609698295593
TEST_166,23.18355393409729,37.035205602645874
TEST_167,54.759382128715515,76.0270688533783
TEST_168,49.26018142700195,60.86158764362335
TEST_169,19.640859305858612,37.02860653400421
TEST_170,12.441089510917664,33.753313183784485
TEST_171,24.45132350921631,48.34519648551941
TEST_172,16.542340576648712,39.39794898033142
TEST_173,15.18793186545372,24.220887184143066
TEST_174,44.93888998031616,60.09245455265045
TEST_175,61.072282910346985,74.11972522735596
TEST_176,52.84936225414276,63.007985949516296
TEST_177,26.75455129146576,49.572705149650574
TEST_178,47.19256055355072,56.70542550086975
TEST_179,38.69336819648743,60.032891631126404
TEST_180,44.32110595703125,61.99885058403015
TEST_181,23.260048508644104,40.16382324695587
TEST_182,20.98686307668686,46.61479067802429
TEST_183,24.77924132347107,40.83783030509949
TEST_184,41.70128130912781,60.57573449611664
TEST_185,14.391455352306366,31.682086646556854
TEST_186,23.181653380393982,34.4251788854599
TEST_187,34.64493381977081,67.5872848033905
TEST_188,4.388671338558197,12.1050885617733
TEST_189,44.62646484375,57.30972647666931
TEST_190,65.76590585708618,71.0749282836914
TEST_191,23.3633633852005,45.18295335769653
TEST_192,21.688716411590576,29.156825840473175
TEST_193,46.0742005109787,55.589927673339844
TEST_194,28.351669907569885,46.17893826961517
TEST_195,23.186321258544922,50.04885244369507
TEST_196,59.4095299243927,76.62390446662903
TEST_197,45.31660568714142,49.599887013435364
TEST_198,50.921130537986755,64.98998153209686
TEST_199,44.243977308273315,76.1532335281372
TEST_200,38.411195278167725,63.82733917236328
TEST_201,12.167194545269012,38.12131309509277
TEST_202,77.18544340133667,83.30226755142212
TEST_203,54.38231706619263,66.87239718437195
TEST_204,37.36027240753174,49.26718521118164
TEST_205,23.721823394298553,51.313342809677124
TEST_206,23.268407225608826,41.20724856853485
TEST_207,26.676289916038513,30.992184460163116
TEST_208,17.686510622501373,39.77773034572601
TEST_209,43.6312392950058,56.56925344467163
TEST_210,51.9630788564682,67.48534560203552
TEST_211,42.40498602390289,71.62553095817566
TEST_212,25.96999454498291,39.7452198266983
TEST_213,20.655390918254852,41.90748393535614
TEST_214,17.174245089292526,51.130492210388184
TEST_215,38.743669867515564,43.76696515083313
TEST_216,14.452053725719452,28.934671759605408
TEST_217,58.93206238746643,72.03578448295593
TEST_218,71.07251858711243,73.02381992340088
TEST_219,34.208988904953,39.67460346221924
TEST_220,15.30140107870102,34.60592234134674
TEST_221,35.05272710323334,53.97927224636078
TEST_222,14.32523488998413,16.296701222658157
TEST_223,71.90309691429138,76.2549467086792
TEST_224,49.1229442358017,51.37478864192963
TEST_225,32.626391768455505,57.714805603027344
TEST_226,30.85560166835785,48.913599371910095
TEST_227,21.21161836385727,42.57309901714325
TEST_228,47.90115761756897,68.31444072723389
TEST_229,31.330445528030396,45.741568207740784
TEST_230,27.727440416812897,31.9193794131279
TEST_231,45.524893045425415,57.2233110666275
TEST_232,20.843816101551056,40.746952295303345
TEST_233,20.621228456497192,39.2556027173996
TEST_234,12.107881724834442,38.2017902135849
TEST_235,51.39520800113678,64.63339257240295
TEST_236,16.545077860355377,34.8821257352829
TEST_237,15.58898988366127,46.75185537338257
TEST_238,23.231231808662415,37.78947377204895
TEST_239,52.185924768447876,63.28533685207367
TEST_240,32.783984541893005,49.83326804637909
TEST_241,42.64953649044037,72.8498752117157
TEST_242,65.26855933666229,58.63781547546387
TEST_243,35.214638233184814,44.80073165893555
TEST_244,76.30148959159851,71.32974100112915
TEST_245,56.01585912704468,70.75511288642883
TEST_246,66.39123284816742,74.32486367225647
TEST_247,34.83179724216461,56.36447536945343
TEST_248,32.52898985147476,58.040231823921204
TEST_249,47.65891087055206,62.59765899181366
TEST_250,78.3762891292572,77.52041792869568
TEST_251,25.11165177822113,34.01314949989319
TEST_252,68.13799381256104,78.18920493125916
TEST_253,15.345080107450485,35.62779498100281
TEST_254,61.29110562801361,69.49170732498169
TEST_255,46.68415546417236,67.78086924552917
TEST_256,54.993189096450806,72.97567224502563
TEST_257,68.47950077056885,70.28253555297852
TEST_258,57.87041187286377,60.880863189697266
TEST_259,65.84903240203857,80.83109545707703
TEST_260,35.49898862838745,45.72106921672821
TEST_261,63.8721969127655,69.71511912345886
TEST_262,32.2912712097168,41.31295323371887
TEST_263,33.631077229976654,52.72331917285919
TEST_264,22.872089207172394,45.759594678878784
TEST_265,29.60653156042099,45.331188917160034
TEST_266,24.998718321323395,44.907506346702576
TEST_267,39.673205971717834,60.87606346607208
TEST_268,49.136179089546204,72.77600932121277
TEST_269,7.4379862844944,17.098731994628906
TEST_270,68.41203761100769,78.47638034820557
TEST_271,34.19847095012665,56.19227600097656
TEST_272,47.055362701416016,60.52366244792938
TEST_273,38.39168894290924,66.50970935821533
TEST_274,19.92386394739151,43.32446336746216
TEST_275,18.53193709254265,33.70798122882843
TEST_276,39.39353966712952,62.487688422203064
TEST_277,47.7929083108902,70.4701156616211
TEST_278,34.04436385631561,49.44021201133728
TEST_279,34.790268659591675,57.792282819747925
TEST_280,37.14584994316101,47.13116896152496
TEST_281,18.25049501657486,29.35590970516205
TEST_282,6.204845607280731,36.49196672439575
TEST_283,71.36963415145874,75.14122462272644
TEST_284,55.21972179412842,73.61695528030396
TEST_285,52.03653597831726,72.27371072769165
TEST_286,82.59788060188293,81.3042504787445
TEST_287,59.94310975074768,77.2326123714447
TEST_288,37.78714418411255,58.213611006736755
TEST_289,40.60161578655243,57.980255007743835
TEST_290,29.184549570083618,38.55444931983948
TEST_291,26.279657244682312,46.00775134563446
TEST_292,21.470088183879852,50.72424757480621
TEST_293,36.36691224575043,53.193498969078064
TEST_294,65.62154412269592,67.29084086418152
TEST_295,16.562653928995132,41.02994966506958
TEST_296,21.23839032649994,27.778672099113464
TEST_297,43.3130544424057,67.91437435150146
TEST_298,44.41631865501404,62.85145974159241
TEST_299,31.721241056919098,57.23160207271576
TEST_300,41.77239120006561,59.69392716884613
TEST_301,81.52651834487915,77.22594928741455
TEST_302,56.801496267318726,66.8704606294632
TEST_303,34.07029104232788,51.006118297576904
TEST_304,31.572243452072144,50.18171989917755
TEST_305,15.882195949554443,18.36210271716118
TEST_306,61.1811158657074,74.72429919242859
TEST_307,13.792285412549973,20.654786944389343
TEST_308,15.910975992679596,41.480810046195984
TEST_309,33.108427584171295,54.27106189727783
TEST_310,59.59670877456665,76.27952170372009
TEST_311,61.7759690284729,65.38065814971924
TEST_312,33.72363930940628,47.21509110927582
TEST_313,34.204677522182465,46.97100579738617
TEST_314,24.07635134458542,42.08077108860016
TEST_315,43.555700063705444,65.5549578666687
TEST_316,12.965482294559479,36.96349382400513
TEST_317,28.792902529239655,56.19618821144104
TEST_318,31.92511683702469,64.19090604782104
TEST_319,47.703150510787964,57.20797657966614
TEST_320,41.242358565330505,40.84453749656677
TEST_321,43.65049076080322,64.59459376335144
TEST_322,49.04120850563049,59.331217765808105
TEST_323,24.022026360034943,43.591636657714844
TEST_324,36.53244698047638,67.77093720436096
TEST_325,32.646115899086,51.65009069442749
TEST_326,33.15184545516968,54.49275052547455
TEST_327,68.34217119216919,82.26870775222778
TEST_328,56.16723954677582,63.56121611595154
TEST_329,24.19752860069275,43.25413429737091
TEST_330,73.4499454498291,72.27875256538391
TEST_331,16.20547252893448,33.94300603866577
TEST_332,41.455981850624084,58.43130886554718
TEST_333,28.362233579158783,41.6625155210495
TEST_334,63.35123550891876,82.03513193130493
TEST_335,35.96808683872223,55.16865825653076
TEST_336,40.90800583362579,34.84096562862396
TEST_337,41.36532485485077,67.97058486938477
TEST_338,45.46471464633942,57.695112466812134
TEST_339,11.959709346294403,28.469650864601135
TEST_340,24.90307754278183,37.100353360176086
TEST_341,52.76639223098755,74.15352320671082
TEST_342,33.93575870990753,55.88677990436554
TEST_343,38.10313391685486,68.9123044013977
TEST_344,30.370222091674805,50.678040862083435
TEST_345,32.58657103776932,52.80087208747864
TEST_346,26.55011260509491,48.48657405376434
TEST_347,47.24728524684906,62.21844840049744
TEST_348,19.225722074508667,38.08861231803894
TEST_349,40.9939728975296,66.12208580970764
TEST_350,23.697057485580444,42.39975929260254
TEST_351,20.25753802061081,44.46808624267578
TEST_352,14.387703835964203,36.50904154777527
TEST_353,26.596662938594818,46.28618502616882
TEST_354,37.74202108383179,76.55817985534668
TEST_355,26.867718160152435,47.91643238067627
TEST_356,61.01297152042389,71.17218041419983
TEST_357,29.929427921772003,45.10633385181427
TEST_358,20.486075222492218,33.26462095975876
TEST_359,22.015764713287354,61.432074189186096
TEST_360,24.32983249425888,45.68920195102692
TEST_361,30.107951164245605,35.177215456962585
TEST_362,46.93806040287018,70.20449423789978
TEST_363,37.55614507198334,58.03282105922699
TEST_364,47.298503041267395,67.86211323738098
TEST_365,55.95146083831787,75.06748056411743
TEST_366,24.41628223657608,30.811564683914185
TEST_367,46.07966911792755,63.31032955646515
TEST_368,56.09553802013397,75.97349119186401
TEST_369,75.62064123153687,79.31082153320312
TEST_370,32.304045498371124,56.91284215450287
TEST_371,68.0328438282013,84.08096718788147
TEST_372,50.17590045928955,72.23455381393433
TEST_373,11.385398745536804,32.28226363658905
TEST_374,36.03201150894165,55.6271755695343
TEST_375,66.4561836719513,72.65875697135925
TEST_376,27.942992389202118,38.58533203601837
TEST_377,37.61922752857208,52.011261105537415
TEST_378,32.56977391242981,44.053043842315674
TEST_379,25.230527341365814,44.49690294265747
TEST_380,17.01990669965744,34.57185912132263
TEST_381,25.27547061443329,47.653231263160706
TEST_382,51.42944312095642,73.57045221328735
TEST_383,16.680084735155106,35.423736810684204
TEST_384,44.01357936859131,59.47988963127136
TEST_385,49.58551239967346,74.2236385345459
TEST_386,23.11809742450714,43.48950719833374
TEST_387,62.36843693256378,72.89487099647522
TEST_388,42.80843794345856,36.61167025566101
TEST_389,19.562833428382874,50.05831694602966
TEST_390,50.48380637168884,59.436931848526
TEST_391,31.34715050458908,47.523157596588135
TEST_392,54.14192283153534,54.251506209373474
TEST_393,37.16476905345917,64.73527157306671
TEST_394,23.619920432567596,30.13321202993393
TEST_395,56.51569056510925,62.676477551460266
TEST_396,43.409010887145996,66.6037163734436
TEST_397,29.058276653289795,53.67178452014923
TEST_398,29.192990005016327,48.3337379693985
TEST_399,60.212942242622375,81.13291049003601
TEST_400,54.59324848651886,50.173529267311096
TEST_401,38.18238019943237,52.097575664520264
TEST_402,47.41136860847473,49.476465582847595
TEST_403,45.164758801460266,62.76602351665497
TEST_404,35.2767858505249,38.54359984397888
TEST_405,43.21522510051727,68.47687077522278
TEST_406,39.380720138549805,70.78791618347168
TEST_407,56.57483983039856,69.45500540733337
TEST_408,50.62833309173584,57.62283909320831
TEST_409,43.25412106513977,63.38843607902527
TEST_410,67.62533807754517,70.70065236091614
TEST_411,15.697299301624298,46.27500522136688
TEST_412,56.70703637599945,72.70016288757324
TEST_413,34.8099582195282,62.171852350234985
TEST_414,61.89725065231323,78.29529643058777
TEST_415,15.214805781841278,43.75015902519226
TEST_416,71.25915431976318,79.86088609695435
TEST_417,28.461713671684265,55.003342032432556
TEST_418,54.78086566925049,71.50826120376587
TEST_419,25.33993512392044,54.385605812072754
TEST_420,5.5841753631830215,24.01595675945282
TEST_421,40.85626232624054,70.41166853904724
TEST_422,42.37816345691681,53.91988253593445
TEST_423,44.46717309951782,56.050671100616455
TEST_424,33.933528542518616,53.18116736412048
TEST_425,33.462316274642944,53.81595718860626
TEST_426,46.09282124042511,64.95399808883667
TEST_427,35.533701062202454,44.034080505371094
TEST_428,47.8381085395813,75.96880865097046
TEST_429,43.06740868091583,64.00679922103882
TEST_430,71.22480916976929,85.30305743217468
TEST_431,53.403165340423584,65.50090837478638
TEST_432,31.937853038311005,30.92673695087433
TEST_433,69.6340172290802,73.68241333961487
TEST_434,9.610294312238693,25.816766679286957
TEST_435,77.98709750175476,72.74199366569519
TEST_436,15.05253741145134,37.1557594537735
TEST_437,58.51587390899658,81.76938939094543
TEST_438,39.84302353858948,65.75337052345276
TEST_439,16.673559725284576,28.689810872077942
TEST_440,51.60090982913971,75.87326002120972
TEST_441,41.40278446674347,62.59539556503296
TEST_442,31.290603756904602,52.7873660326004
TEST_443,27.991643607616425,41.40420711040497
TEST_444,31.62171059846878,53.03444516658783
TEST_445,61.1729542016983,69.83652782440186
TEST_446,19.336645007133484,41.21827256679535
TEST_447,52.83551871776581,77.83593487739563
TEST_448,8.052109315991402,32.615921795368195
TEST_449,31.072434842586517,49.08062207698822
TEST_450,54.86592423915863,67.09482932090759
TEST_451,23.599750876426697,33.10245156288147
TEST_452,27.099639773368835,40.655946493148804
TEST_453,66.37111830711365,80.16700267791748
TEST_454,50.252214312553406,64.57275438308716
TEST_455,50.91466951370239,70.81873679161072
TEST_456,25.082170367240906,40.21234083175659
TEST_457,8.361509636044502,22.630251288414
TEST_458,28.50359332561493,32.43960016965866
TEST_459,6.4305776208639145,32.624977827072144
TEST_460,44.86406123638153,41.512022376060486
TEST_461,74.96828293800354,73.61131525039673
TEST_462,34.385687589645386,35.36965620517731
TEST_463,16.70649641752243,41.62541437149048
TEST_464,50.988996744155884,54.47896075248718
TEST_465,19.96274495124817,39.948280334472656
TEST_466,18.056338846683502,19.640946805477142
TEST_467,62.31975483894348,81.11686396598816
TEST_468,76.70291185379028,81.1300642490387
TEST_469,49.08888864517212,68.50249576568604
TEST_470,64.52210295200348,78.9945011138916
TEST_471,38.006837248802185,57.59235608577728
TEST_472,17.044330924749374,29.470592319965363
TEST_473,20.126294493675232,36.969563603401184
TEST_474,46.92125070095062,67.27606248855591
TEST_475,45.51111912727356,65.44530153274536
TEST_476,9.56180539727211,27.120235562324524
TEST_477,8.581560090184212,15.650410234928131
TEST_478,18.11950460076332,36.6482537984848
TEST_479,75.9767370223999,81.11167216300964
TEST_480,52.02627694606781,68.6022539138794
TEST_481,64.15873217582703,74.68626642227173
TEST_482,24.927561223506927,64.7307026386261
