id,MLM,HLM
TEST_358,23.117003083229065,38.70964479446411
TEST_359,31.738238990306854,63.97804391384125
TEST_360,16.632446229457855,40.37314414978027
TEST_361,36.24436414241791,43.85911786556244
TEST_362,40.95083498954773,70.59211695194244
TEST_363,29.19477117061615,48.28935790061951
TEST_364,37.6127632856369,62.847060441970825
TEST_365,47.5614378452301,68.38179922103882
TEST_366,32.47189521789551,35.84409475326538
TEST_367,38.331340193748474,62.528061509132385
TEST_368,57.27754616737366,74.2534453868866
TEST_369,73.82546710968018,78.39834690093994
TEST_370,46.27678740024567,65.41214549541473
TEST_371,65.10314786434174,81.33119130134583
TEST_372,43.750898122787476,67.5841338634491
TEST_373,15.425745189189911,36.018181800842285
TEST_374,29.31951367855072,55.492767333984375
TEST_375,69.46619725227356,76.63637185096741
TEST_376,17.185128390789032,31.895687222480774
TEST_377,35.744361996650696,47.15716791152954
TEST_378,33.17119735479355,51.25741147994995
TEST_379,29.112531542778015,41.060938119888306
TEST_380,16.722873002290726,36.51963829994202
TEST_381,28.822498857975006,50.974924206733704
TEST_382,58.69621813297272,71.30960178375244
TEST_383,14.460857063531876,37.00913393497467
TEST_384,63.83252656459808,70.95804190635681
TEST_385,55.466086745262146,74.22505474090576
TEST_386,29.514099299907684,44.59880828857422
TEST_387,79.08161950111389,75.58651518821716
TEST_388,52.4741268157959,52.78028690814972
TEST_389,15.237234264612198,37.42968261241913
TEST_390,47.41304790973663,59.246206402778625
TEST_391,27.683951020240784,41.01016628742218
TEST_392,38.92712378501892,49.43461084365845
TEST_393,38.08782207965851,65.35453760623932
TEST_394,27.21324598789215,43.4810072183609
TEST_395,56.64543163776398,58.437999963760376
TEST_396,51.66870057582855,67.75287199020386
TEST_397,29.048745214939117,46.230003118515015
TEST_398,27.60968977212906,34.76366829872131
TEST_399,51.30325269699097,77.18983721733093
TEST_400,61.9604332447052,68.1688117980957
TEST_401,33.82987928390503,44.57697093486786
TEST_402,40.35731399059296,52.70889639854431
TEST_403,40.72977042198181,52.1579327583313
TEST_404,43.76768982410431,48.70267307758331
TEST_405,43.10273241996765,62.935896039009094
TEST_406,38.11242914199829,66.47367286682129
TEST_407,40.42950201034546,54.96914327144623
TEST_408,43.03001570701599,50.06026542186737
TEST_409,33.1368602514267,57.888001441955566
TEST_410,62.08081364631653,63.693310260772705
TEST_411,17.320769876241684,42.05129086971283
TEST_412,57.08573114871979,71.75649118423462
TEST_413,39.12265634536743,65.04115319252014
TEST_414,53.711440563201904,75.05946111679077
TEST_415,16.61183774471283,39.117380023002625
TEST_416,65.0581738948822,76.45072507858276
TEST_417,30.345873713493347,52.79139840602875
TEST_418,66.98798358440399,75.4083890914917
TEST_419,40.08217191696167,60.606329560279846
TEST_420,14.73449832201004,30.914691627025604
TEST_421,42.41805565357208,69.69960927963257
TEST_422,30.79665619134903,47.010231494903564
TEST_423,33.614041328430176,44.3483065366745
TEST_424,35.728021800518036,47.51146864891052
TEST_425,30.725441813468933,47.623281717300415
TEST_426,48.08291459083557,69.56398797035217
TEST_427,37.004549980163574,38.28684318065643
TEST_428,46.2545028924942,71.92865324020386
TEST_429,49.992863178253174,65.39768135547638
TEST_430,69.68007016181946,84.26929640769958
TEST_431,81.11641478538513,77.33111643791199
TEST_432,28.077007234096527,33.21230071783066
TEST_433,67.27435410022736,73.4445812702179
TEST_434,14.615843296051025,29.20322686433792
TEST_435,71.65196490287781,73.68757319450378
TEST_436,16.69043430685997,40.7746262550354
TEST_437,60.537432074546814,78.31916570663452
TEST_438,52.406118988990784,70.97615146636963
TEST_439,24.50605458021164,38.06653535366058
TEST_440,62.16485154628754,77.12256264686584
TEST_441,37.74219036102295,65.94022274017334
TEST_442,38.2523467540741,51.369282722473145
TEST_443,30.14817351102829,52.957902669906616
TEST_444,26.387174606323242,51.48239588737488
TEST_445,51.50530004501343,68.60686492919922
TEST_446,20.004802227020264,36.54591429233551
TEST_447,54.50359356403351,75.1800320148468
TEST_448,12.365795463323593,34.151400446891785
TEST_449,16.79172572493553,31.56872010231018
TEST_450,50.683303236961365,68.71216487884521
TEST_451,15.399810880422592,37.307856798172
TEST_452,25.819865584373474,50.8092577457428
TEST_453,53.863836884498596,73.99911499023438
TEST_454,57.307514667510986,70.900399684906
TEST_455,45.78924345970154,69.94698977470398
TEST_456,24.81501317024231,37.94733238220215
TEST_457,12.11839473247528,29.491914927959442
TEST_458,24.5393248796463,35.46860373020172
TEST_459,12.008179530501366,30.79458898305893
TEST_460,27.358964204788208,33.98332625627518
TEST_461,74.60671401023865,83.09015488624573
TEST_462,44.52184975147247,40.34418165683746
TEST_463,35.919106125831604,46.602471232414246
TEST_464,72.0477659702301,75.42302083969116
TEST_465,23.175717175006866,39.820064067840576
TEST_466,32.95031213760376,39.81799602508545
TEST_467,50.76085591316223,69.4247043132782
TEST_468,73.0635347366333,80.81419825553894
TEST_469,23.228701531887054,50.59807825088501
TEST_470,74.43490934371948,79.66418075561523
TEST_471,29.610963463783264,43.52716338634491
TEST_472,17.647174149751663,34.962533593177795
TEST_473,21.58337378501892,38.06949293613434
TEST_474,58.14239501953125,69.34218668937683
TEST_475,40.225326895713806,57.46351480484009
TEST_476,14.23013660311699,32.375409841537476
TEST_477,18.13138809800148,29.342897415161133
TEST_478,7.2630517184734344,27.903563678264618
TEST_479,74.97670316696167,81.58720016479492
TEST_480,39.97162580490112,65.11298310756683
TEST_481,61.87706482410431,73.74939966201782
TEST_482,34.78337597846985,64.39801049232483
