id,MLM,HLM
TEST_076,31.10934317111969,51.28931188583374
TEST_077,53.21231770515442,64.7131917476654
TEST_078,34.69720697402954,60.9028434753418
TEST_079,43.614776968955994,53.14005208015442
TEST_080,57.774189472198486,72.63358879089355
TEST_081,59.6928870677948,67.02327251434326
TEST_082,40.594457268714905,47.83936166763306
TEST_083,12.463634252548218,27.48935067653656
TEST_084,23.72170352935791,43.06613731384277
TEST_085,69.59033632278442,75.86713576316833
TEST_086,49.76779055595398,48.84378623962402
TEST_087,72.47878861427307,77.77382445335388
TEST_088,43.669256925582886,59.174747943878174
TEST_089,58.44728946685791,77.68273830413818
TEST_090,24.490756392478943,39.63895559310913
TEST_091,22.75127822160721,40.15747380256653
TEST_092,28.570714116096497,38.653244853019714
TEST_093,34.07154154777527,59.21182155609131
TEST_094,68.50048208236694,74.61623406410217
TEST_095,22.754727244377136,45.63451647758484
TEST_096,62.90751791000366,80.06593060493469
TEST_097,65.6169536113739,64.40134263038635
TEST_098,21.544773399829865,37.19224298000336
TEST_099,23.566216707229614,35.90718483924866
TEST_100,69.19180989265442,72.29046177864075
TEST_101,15.874061703681946,37.70402777194977
TEST_102,63.69593024253845,77.29464626312256
TEST_103,55.17404866218567,80.15438866615295
TEST_104,26.160220623016357,46.76520609855652
TEST_105,50.15560460090637,68.31420183181763
TEST_106,41.00657570362091,59.461761713027954
TEST_107,69.64725303649902,78.25668430328369
TEST_108,40.50638520717621,68.39509749412537
TEST_109,17.768047332763672,40.894917011260986
TEST_110,23.281110286712646,47.93146872520447
TEST_111,38.530903816223145,67.8844645023346
TEST_112,20.46162921190262,33.47292971611023
TEST_113,58.85453391075134,73.29244899749756
TEST_114,40.92003035545349,63.665117025375366
TEST_115,21.60344421863556,42.13222944736481
TEST_116,22.427707076072693,29.086657881736755
TEST_117,45.178295373916626,57.12764859199524
TEST_118,69.08557057380676,69.24468231201172
TEST_119,26.4648916721344,41.769103050231934
TEST_120,66.32644987106323,74.43967318534851
TEST_121,43.39152705669403,65.341557264328
TEST_122,26.403080344200134,39.1090384721756
TEST_123,52.18485713005066,70.36072397232056
TEST_124,16.088806450366974,33.807305574417114
TEST_125,56.350454568862915,72.88110780715942
TEST_126,9.969153434038162,33.53984868526459
TEST_127,64.61573386192322,81.04612636566162
TEST_128,66.0502302646637,78.55928111076355
TEST_129,19.32006961107254,34.98848009109497
TEST_130,44.30284070968628,69.1402108669281
TEST_131,17.433230221271515,35.19681453704834
TEST_132,16.89966207742691,40.141250252723694
TEST_133,47.591164112091064,66.92345070838928
TEST_134,20.49957251548767,39.29826247692108
TEST_135,30.934086084365845,46.30476403236389
TEST_136,57.38436412811279,70.55586695671082
TEST_137,32.341219663619995,51.23857593536377
TEST_138,20.239917159080505,30.655384302139282
TEST_139,36.88515388965607,36.81901788711548
TEST_140,24.845038652420044,43.919405937194824
TEST_141,30.429208993911743,38.795347929000854
TEST_142,36.67803621292114,39.98250710964203
TEST_143,15.442703902721405,18.980344355106354
TEST_144,40.052661776542664,66.12133359909058
TEST_145,22.8183810710907,40.22603714466095
TEST_146,72.39689326286316,78.77090191841125
TEST_147,44.02855563163757,64.81666564941406
TEST_148,14.756912887096405,29.744678854942322
TEST_149,47.74430704116821,71.17131352424622
TEST_150,28.720611453056335,53.46311283111572
TEST_151,67.7376880645752,79.16942262649536
TEST_152,34.37827229499817,48.97958707809448
TEST_153,18.369211435317993,37.44775974750519
TEST_154,25.86451506614685,47.86519765853882
TEST_155,28.703462839126587,53.93079686164856
TEST_156,15.480202853679657,44.82456874847412
TEST_157,30.94696044921875,59.903260469436646
TEST_158,28.274873733520508,47.98639106750488
TEST_159,19.692899107933044,36.790669441223145
TEST_160,68.816086769104,82.36278247833252
TEST_161,60.62288808822632,71.71313285827637
TEST_162,79.23288440704346,77.2428069114685
TEST_163,59.23611330986023,74.33652544021606
TEST_164,16.787598609924316,33.935656785964966
TEST_165,29.65729331970215,56.81489825248718
TEST_166,16.39739978313446,42.39513969421387
TEST_167,48.55828046798706,72.81072950363159
TEST_168,55.35680079460144,65.00739097595215
TEST_169,23.95444118976593,29.339784860610962
TEST_170,13.309881448745728,31.507429718971252
TEST_171,23.74972176551819,51.30822515487671
TEST_172,32.0366827249527,53.82174348831177
TEST_173,24.055248856544495,35.64750695228577
TEST_174,37.81110620498657,45.25521230697632
TEST_175,53.49487662315369,71.34598731994629
TEST_176,44.281229734420776,62.70058035850525
TEST_177,29.324735283851624,50.233495235443115
TEST_178,36.3077290058136,56.65938758850098
TEST_179,34.8361759185791,60.912712812423706
TEST_180,33.35926675796509,52.726956605911255
TEST_181,16.064902186393738,33.48304045200348
TEST_182,33.98757827281952,57.49119544029236
TEST_183,24.68919003009796,33.43543219566345
TEST_184,49.572728633880615,70.23762822151184
TEST_185,23.16130781173706,34.876001596450806
TEST_186,36.31070280075073,60.64197301864624
TEST_187,44.00702619552612,71.4510886669159
TEST_188,14.952687203884125,23.218178629875183
TEST_189,27.569024920463562,48.12941312789917
TEST_190,72.49525094032288,77.26209330558777
TEST_191,31.244531273841858,50.91352987289429
TEST_192,21.693086862564087,32.20917892456055
TEST_193,55.18787717819214,73.61274456977844
TEST_194,34.18725252151489,48.04613494873047
TEST_195,26.68060004711151,47.170350790023804
TEST_196,47.08376884460449,69.04694056510925
TEST_197,42.45526874065399,58.43904662132263
TEST_198,64.20360159873962,78.74332308769226
TEST_199,57.02345561981201,78.86829805374146
TEST_200,39.25690042972565,66.64760279655457
TEST_201,16.01026737689972,35.734514117240906
TEST_202,61.9679388999939,71.3828444480896
TEST_203,50.99217176437378,70.36515617370605
TEST_204,34.76944541931152,52.29815435409546
TEST_205,23.376285791397095,57.70165467262268
TEST_206,22.77751588821411,34.453696727752686
TEST_207,17.066792607307434,21.955994784832
TEST_208,11.613680243492126,33.23444128036499
TEST_209,28.028879404067993,28.555314898490906
TEST_210,39.20189309120178,62.76109600067139
TEST_211,42.93469536304474,66.20105123519897
TEST_212,19.510136425495148,38.00092279911041
TEST_213,24.272406697273254,34.169835686683655
TEST_214,41.79331862926483,65.52852606773376
TEST_215,28.681156396865845,40.522395968437195
TEST_216,29.177964448928833,42.93422603607178
TEST_217,67.51752758026123,79.45447564125061
TEST_218,65.99214434623718,63.272887229919434
TEST_219,44.99330246448517,45.089797019958496
TEST_220,15.17559140920639,31.636645793914795
TEST_221,47.34984803199768,63.707355976104736
TEST_222,18.153474867343903,29.136327505111694
TEST_223,76.55721974372864,79.04395794868469
TEST_224,54.577953457832336,44.6642382144928
TEST_225,34.35233676433563,56.562204360961914
TEST_226,39.187243819236755,55.840092182159424
TEST_227,17.846316039562225,36.498600125312805
TEST_228,67.85713696479797,77.56469202041626
TEST_229,20.76926076412201,30.067681193351746
TEST_230,21.237849950790405,28.080493211746216
TEST_231,50.03184914588928,54.8208441734314
TEST_232,26.33759093284607,38.01177370548248
TEST_233,21.316796243190765,35.19607675075531
TEST_234,16.283888339996338,32.25224173069
TEST_235,45.13510036468506,60.10160517692566
TEST_236,18.20055329799652,31.498066782951355
TEST_237,19.663195490837097,45.328073501586914
TEST_238,36.1883544921875,45.08186459541321
TEST_239,59.48800230026245,67.58298802375793
TEST_240,30.830479383468628,44.07350039482117
TEST_241,39.758527994155884,67.91391611099243
TEST_242,41.919711232185364,56.54037833213806
TEST_243,27.216770887374878,39.92136740684509
TEST_244,65.42127537727356,71.87700271606445
TEST_245,51.34571862220764,72.04465222358704
TEST_246,69.90646934509277,75.51741337776184
TEST_247,32.200305700302124,55.487396478652954
TEST_248,26.98684251308441,57.61352849006653
TEST_249,44.339317083358765,54.2709698677063
TEST_250,76.82079553604126,74.87661933898926
TEST_251,22.228082537651062,35.21004009246826
TEST_252,70.34686589241028,82.0931625366211
TEST_253,20.70807111263275,40.40189003944397
TEST_254,72.03523707389832,76.4345440864563
TEST_255,50.7755925655365,68.28928112983704
TEST_256,57.561497926712036,77.4341049194336
TEST_257,68.72853875160217,77.09659934043884
TEST_258,27.918288350105286,46.23157572746277
TEST_259,67.07188153266907,81.0608823299408
TEST_260,35.365766525268555,48.348137617111206
TEST_261,74.67340588569641,75.80711364746094
TEST_262,26.54125952720642,42.038647413253784
TEST_263,25.39171588420868,46.67892074584961
TEST_264,21.020999133586884,42.88355553150177
TEST_265,23.05623948574066,37.02656424045563
TEST_266,36.18042194843292,50.451143980026245
TEST_267,33.390158891677856,51.722156286239624
TEST_268,48.48636484146118,66.15969109535217
TEST_269,12.886230796575546,20.332401156425476
TEST_270,79.22143507003784,80.03697276115417
TEST_271,40.51069390773773,56.2917914390564
TEST_272,39.01520335674286,50.727052211761475
TEST_273,36.776973843574524,63.34372353553772
TEST_274,21.395034968852997,40.52503252029419
TEST_275,19.951921939849854,39.62618839740753
TEST_276,56.49960803985596,65.80484676361084
TEST_277,33.10977804660797,58.991753339767456
TEST_278,33.209558606147766,50.846797704696655
TEST_279,31.294232964515686,48.978965759277344
TEST_280,25.01911687850952,39.59157419204712
TEST_281,18.19428163766861,18.73075431585312
TEST_282,16.96997046470642,33.53199088573456
TEST_283,55.36697244644165,68.81902694702148
TEST_284,33.644630432128906,59.23997139930725
TEST_285,58.680091857910156,72.6603193283081
TEST_286,80.99064373970032,83.60095024108887
TEST_287,56.82985496520996,73.4266951084137
TEST_288,58.01149559020996,68.57857155799866
TEST_289,27.441985249519348,46.2845995426178
TEST_290,23.747941255569458,36.82428312301636
TEST_291,28.345581769943237,43.9356164932251
TEST_292,21.425007820129395,51.83707594871521
TEST_293,33.32596790790558,49.50852370262146
TEST_294,51.82387638092041,49.50642228126526
TEST_295,22.365166425704956,38.87601828575134
TEST_296,23.962297201156616,31.651926279067993
TEST_297,53.31940746307373,75.90514183044434
TEST_298,41.88143253326416,56.586703062057495
TEST_299,32.88390827178955,55.55265951156616
TEST_300,42.0474898815155,70.58794260025024
TEST_301,77.99198031425476,84.11746025085449
TEST_302,49.88253331184387,62.997111797332764
TEST_303,31.021791696548462,50.63234305381775
TEST_304,25.601099491119385,42.66042876243591
TEST_305,25.668468475341797,31.420360445976257
TEST_306,61.529456615448,74.3517496585846
TEST_307,23.400362968444824,37.561819672584534
TEST_308,20.407852113246918,39.30163133144379
TEST_309,41.81975531578064,61.255483865737915
TEST_310,61.79470634460449,80.9833779335022
TEST_311,54.10660672187805,60.411521434783936
TEST_312,46.23645639419556,63.74312782287598
TEST_313,29.292528748512268,50.12474775314331
TEST_314,25.206103324890137,49.396477699279785
TEST_315,44.80950212478638,72.27315354347229
TEST_316,17.143533527851105,33.096232175827026
TEST_317,32.348915338516235,59.605560541152954
TEST_318,34.309415340423584,62.8572793006897
TEST_319,46.977514028549194,58.70987820625305
TEST_320,38.05557680130005,36.11192500591278
TEST_321,46.24791359901428,70.42328071594238
TEST_322,64.38976001739502,61.78465151786804
TEST_323,23.35588252544403,35.435354351997375
TEST_324,31.998648285865784,56.05667972564697
TEST_325,45.07081580162048,62.661338567733765
TEST_326,27.97282576560974,50.55763792991638
TEST_327,66.82382941246033,81.01037693023682
TEST_328,44.53199064731598,61.92620801925659
TEST_329,26.984418869018555,42.3205361366272
TEST_330,66.58172678947449,71.92576241493225
TEST_331,19.626379013061523,43.055480003356934
TEST_332,32.29705309867859,45.139994382858276
TEST_333,29.030330181121826,47.36919951438904
TEST_334,60.24805021286011,78.08662819862366
TEST_335,20.028361976146698,25.54056739807129
TEST_336,26.43547296524048,24.011094331741333
TEST_337,34.303019762039185,64.34415197372437
TEST_338,46.41671371459961,58.081252336502075
TEST_339,20.108592092990875,27.008665561676025
TEST_340,21.90975046157837,35.566266894340515
TEST_341,62.11919832229614,84.41987085342407
TEST_342,41.894588232040405,66.60837268829346
TEST_343,38.8900111913681,68.69454956054688
TEST_344,25.887707829475403,41.619826555252075
TEST_345,29.782835602760315,43.97250306606293
TEST_346,19.584949910640717,37.58195400238037
TEST_347,63.00844216346741,73.48787140846252
TEST_348,25.304256558418274,37.135603070259094
TEST_349,47.39806127548218,67.78965473175049
TEST_350,24.68919003009796,33.43543219566345
TEST_351,20.231957614421844,40.62580072879791
TEST_352,16.97471135854721,29.493168115615845
TEST_353,29.15508246421814,42.39093852043152
TEST_354,43.92043972015381,69.58605098724365
TEST_355,30.47720205783844,45.49614882469177
TEST_356,64.31690764427185,75.33675694465637
TEST_357,17.53787010908127,29.958940386772156
TEST_358,27.25183367729187,41.90071749687195
TEST_359,35.43862473964691,65.12516498565674
TEST_360,18.414384365081787,41.5248304605484
TEST_361,30.665968537330627,43.4132776260376
TEST_362,46.719948291778564,73.06420493125916
TEST_363,32.27543234825134,47.62240171432495
TEST_364,38.72928071022034,62.7111394405365
TEST_365,46.5642249584198,68.38777947425842
TEST_366,22.73001629114151,37.73812115192413
TEST_367,41.29074692726135,62.251224756240845
TEST_368,57.54420709609985,75.49821472167969
TEST_369,70.32968091964722,79.54377245903015
TEST_370,44.223252296447754,64.17166948318481
TEST_371,70.28709268569946,85.09998989105225
TEST_372,48.194907665252686,66.6995747089386
TEST_373,17.037252843379974,36.684465646743774
TEST_374,29.814093708992004,55.58345937728882
TEST_375,72.29810762405396,77.67095303535461
TEST_376,20.07097488641739,31.48590123653412
TEST_377,35.40148723125458,48.57994866371155
TEST_378,29.619226217269897,48.704668045043945
TEST_379,28.290241479873657,39.82665514945984
TEST_380,16.0386483669281,36.51184129714966
TEST_381,26.621690154075623,51.70888662338257
TEST_382,66.51471328735352,77.25881862640381
TEST_383,20.090969502925873,39.5329669713974
TEST_384,62.511099100112915,67.80086874961853
TEST_385,56.60513687133789,73.22577834129333
TEST_386,29.217145085334778,43.605775594711304
TEST_387,78.12332844734192,78.2761480808258
TEST_388,49.954386591911316,52.320988178253174
TEST_389,16.157751619815826,37.86765658855438
TEST_390,48.37767791748047,59.631054162979126
TEST_391,28.146085500717163,39.217215180397034
TEST_392,44.43353736400604,49.28532075881958
TEST_393,39.74481022357941,63.1851532459259
TEST_394,24.537700533866882,41.65209758281708
TEST_395,58.65554690361023,61.37173914909363
TEST_396,50.606284379959106,69.07863998413086
TEST_397,27.346933364868164,47.6811683177948
TEST_398,28.42357575893402,37.99117088317871
TEST_399,59.170886516571045,79.61540079116821
TEST_400,67.87461113929749,66.10647988319397
TEST_401,34.49779284000397,48.18377661705017
TEST_402,44.961570739746094,55.00041842460632
TEST_403,36.54065024852753,50.778403520584106
TEST_404,44.98867702484131,49.859052419662476
TEST_405,46.61607503890991,63.7894926071167
TEST_406,38.92832386493683,66.1185245513916
TEST_407,41.05777335166931,56.74372124671936
TEST_408,43.89671301841736,55.35937833786011
TEST_409,36.730992794036865,58.40223145484924
TEST_410,63.604456663131714,64.16395831108093
TEST_411,22.282262325286865,44.71045923233032
TEST_412,54.5073127746582,72.95143866539001
TEST_413,42.07940089702606,63.009182929992676
TEST_414,57.58197474479675,76.37130832672119
TEST_415,18.81154900789261,40.05275249481201
TEST_416,64.59347486495972,78.21785187721252
TEST_417,30.57167685031891,54.45402979850769
TEST_418,64.47235417366028,76.62729167938232
TEST_419,36.49859666824341,62.44478893280029
TEST_420,18.429548680782318,30.584591269493103
TEST_421,42.90179491043091,70.1395046710968
TEST_422,30.798174619674683,50.7901406288147
TEST_423,29.14358937740326,42.53778862953186
TEST_424,30.20882761478424,44.14570236206055
TEST_425,29.4282249212265,48.70831775665283
TEST_426,47.80091881752014,69.19550490379333
TEST_427,35.57537806034088,38.54589080810547
TEST_428,48.30728888511658,73.31707906723022
TEST_429,50.96283507347107,61.331876277923584
TEST_430,68.97843861579895,85.16734027862549
TEST_431,78.88263940811157,80.74229431152344
TEST_432,32.08670973777771,34.70310688018799
TEST_433,66.15905380249023,73.29697060585022
TEST_434,14.755781590938568,27.321979761123657
TEST_435,74.81096744537354,71.21010303497314
TEST_436,20.886043429374695,42.825746059417725
TEST_437,63.99638295173645,80.4586296081543
TEST_438,51.72665476799011,70.97375798225403
TEST_439,23.33964252471924,32.430261969566345
TEST_440,59.07004499435425,77.86589288711548
TEST_441,40.98991286754608,66.0192973613739
TEST_442,40.25095593929291,53.870057582855225
TEST_443,30.203958749771118,52.63684272766113
TEST_444,30.509824514389038,52.56557536125183
TEST_445,54.312742471694946,70.13575959205627
TEST_446,24.683282375335693,40.19288372993469
TEST_447,50.97866249084473,75.08122420310974
TEST_448,15.393088221549988,32.979310750961304
TEST_449,20.480699717998505,32.303138732910156
TEST_450,52.46623420715332,69.78706979751587
TEST_451,16.358871161937714,39.79583394527435
TEST_452,33.18974840641022,50.150527000427246
TEST_453,54.519914388656616,72.81663990020752
TEST_454,52.79395127296448,69.14092707633972
TEST_455,48.569396018981934,69.58937120437622
TEST_456,28.007179021835327,39.67922043800354
TEST_457,15.954874694347382,30.00459897518158
TEST_458,27.04346513748169,39.0231192111969
TEST_459,12.808658838272095,29.740835309028625
TEST_460,26.71924090385437,33.496143102645874
TEST_461,70.78267121315002,81.08781504631042
TEST_462,36.267489194869995,42.1016401052475
TEST_463,28.158519387245178,48.065736293792725
TEST_464,79.18525409698486,73.69026970863342
TEST_465,22.256513357162476,39.5216703414917
TEST_466,33.53497290611267,41.32494568824768
TEST_467,56.09880208969116,66.59673738479614
TEST_468,72.08728289604187,79.07755923271179
TEST_469,29.754307985305786,51.890275955200195
TEST_470,72.32318353652954,82.38440728187561
TEST_471,33.29491591453552,43.09128153324127
TEST_472,16.41838127374649,33.19867241382599
TEST_473,18.15479224920273,37.6644561290741
TEST_474,57.885228395462036,69.09829497337341
TEST_475,42.249720096588135,56.24005603790283
TEST_476,18.66761487722397,34.186150431632996
TEST_477,20.5886207818985,29.71365988254547
TEST_478,8.91787600517273,28.62625217437744
TEST_479,76.30028080940247,80.02923893928528
TEST_480,43.68251967430115,67.16758322715759
TEST_481,67.18166041374207,69.6428701877594
TEST_482,31.50219690799713,59.266409158706665
