id,MLM,HLM
TEST_048,53.56830490549311,77.22196857655284
TEST_049,13.765549392076622,42.736355668317024
TEST_050,81.48921891643279,80.93689330726292
TEST_051,42.093725098572584,66.23233818677708
TEST_052,33.018372390175266,43.01363455613388
TEST_053,25.894986589803118,39.94469554584906
TEST_054,30.98901867608401,60.14367434320753
TEST_055,31.383725383794854,62.45303249377926
TEST_056,67.94614315536053,75.21347334027814
TEST_057,29.570950860457064,71.84220873759361
TEST_058,14.643738642061074,14.725689836693022
TEST_059,32.29851937877902,33.445263562459566
TEST_060,33.61028825270562,44.7375178875037
TEST_061,70.6765954796603,73.28475959477663
TEST_062,27.283970649588955,47.75145683228999
TEST_063,43.761149321405846,61.96876904064148
TEST_064,33.0465532952446,50.1341576939232
TEST_065,26.89590232264224,51.61841691502282
TEST_066,47.303544294230285,67.94960963097436
TEST_067,46.35593463421502,67.42737117313915
TEST_068,45.743785088931574,81.79016993492421
TEST_069,39.42217041314026,61.943084387116706
TEST_070,27.328533299298197,43.33644888252094
TEST_071,40.78589486749108,70.99890160685395
TEST_072,35.003154410323816,38.73313189830133
TEST_073,38.64314390714302,67.47571117924412
TEST_074,28.546225937744083,40.317913696535676
TEST_075,73.90381029922077,80.71532787568117
TEST_076,23.823994627903115,48.83827105372445
TEST_077,60.78224935075611,64.21002234760844
TEST_078,24.833247415640123,54.66517993322708
TEST_079,46.97537259802934,65.30010903565125
TEST_080,75.75001133077784,81.24216747809149
TEST_081,71.2464137528068,72.15854932269592
TEST_082,33.03450731529824,45.87789821316416
TEST_083,8.37465429555667,27.289961947540107
TEST_084,12.59110691087301,36.76023759225485
TEST_085,75.00208558674477,86.70095802998507
TEST_086,51.63897778803842,49.72283278226176
TEST_087,70.34518701759586,76.78573011632412
TEST_088,45.367609329102066,60.93663775356983
TEST_089,52.70594688383681,77.3972611395653
TEST_090,28.044887998234127,37.53640898371573
TEST_091,28.884709454886547,47.924126570996265
TEST_092,41.27452373552611,48.32817161167462
TEST_093,37.16960864368317,70.28649931617707
TEST_094,74.61415670451855,70.17646279118068
TEST_095,29.309503483560455,63.63471051019097
TEST_096,82.53135632502884,84.48351656683528
TEST_097,67.60554142479408,63.610900899070394
TEST_098,17.279493357563464,36.77831788747752
TEST_099,34.690676658916225,44.33942673292788
TEST_100,60.26508265121504,69.50894153952079
TEST_101,29.73583910281646,41.00632025820551
TEST_102,67.96289491103252,82.49546291962969
TEST_103,50.997915292733076,92.36377110443057
TEST_104,22.689482235289095,54.68808665076853
TEST_105,57.03868087935616,65.57370053371831
TEST_106,38.21165128557123,45.02664446888121
TEST_107,72.30784344372142,83.70953163464688
TEST_108,27.51417252495096,88.816491977161
TEST_109,22.400834134343633,42.0879367887182
TEST_110,12.95045763984476,38.15511638358363
TEST_111,32.50538184252108,72.73430464274463
TEST_112,16.800778281100108,29.340420929734513
TEST_113,53.51783524589004,71.16791061591293
TEST_114,30.02316640326249,53.74258391454042
TEST_115,24.39163159408691,52.65293566756891
TEST_116,19.126550448807613,26.666453188557345
TEST_117,49.664912411333916,56.85543357160616
TEST_118,74.57978682135784,69.50046728942868
TEST_119,25.182747127116055,45.944751022029585
TEST_120,53.36792476853691,61.72803014901127
TEST_121,47.85437501822476,56.19246701344379
TEST_122,16.730647074685553,23.45775338928695
TEST_123,43.949519305249524,66.87958571940037
TEST_124,10.993780968223078,23.12160146296499
TEST_125,57.37747486425258,75.77170394735174
TEST_126,5.257710256298111,27.22826415126456
TEST_127,64.22499753317862,82.78567160655105
TEST_128,79.84402942917127,94.03686159100293
TEST_129,8.967709801627663,24.390514104449263
TEST_130,50.691728653202404,79.25894978186179
TEST_131,16.816217371777636,40.194127571539916
TEST_132,8.63443082083825,32.951270532393075
TEST_133,42.56072492902822,57.02361377640562
TEST_134,13.533289000117927,29.06747979139798
TEST_135,34.42989866895484,48.62978117095194
TEST_136,41.378070005823595,58.60919995132941
TEST_137,35.07734262129876,58.72768852368491
TEST_138,13.15253810127309,30.401462400443396
TEST_139,45.87817468749346,46.07579508715287
TEST_140,23.878681595683815,44.58006454228138
TEST_141,34.9696006574062,33.61604359402979
TEST_142,34.19080060986829,35.30506769607678
TEST_143,2.949514047886084,3.7999091393849995
TEST_144,42.02941907123678,78.52847954308042
TEST_145,13.858684609890952,28.41398006367662
TEST_146,77.09544516369175,83.00019682048156
TEST_147,36.05458367230056,74.60665286615263
TEST_148,11.347949852048165,28.36947026912241
TEST_149,59.09322628109635,78.09224148181724
TEST_150,38.508255204082566,67.46646675432892
TEST_151,72.8283014576033,82.59133189522912
TEST_152,36.32651909823077,50.11956456385269
TEST_153,20.81637680586487,44.14796351180702
TEST_154,12.056945292264151,30.942441411031723
TEST_155,23.612401378703,48.837787707959535
TEST_156,2.5457523004712863,34.258959970383415
TEST_157,30.306593948095998,66.77352138323296
TEST_158,23.761082557843334,44.03965553385203
TEST_159,15.726001078896216,40.90201924122725
TEST_160,70.03153887260542,86.03850736185275
TEST_161,64.18007763726527,71.47381779036508
TEST_162,95.73367965361498,96.15472977470614
TEST_163,71.1121268719917,85.11112068602283
TEST_164,7.87030970130725,20.980035323129485
TEST_165,27.780860683062677,57.3349917208302
TEST_166,7.079094347687763,47.299370330877075
TEST_167,57.41326865204018,85.54469353422394
TEST_168,64.04329443729101,73.10198485626799
TEST_169,41.92371496078124,52.28800791527817
TEST_170,7.7284470533407275,28.266010191123556
TEST_171,33.39246642177661,57.96829905039885
TEST_172,38.016792311858566,68.0484683464139
TEST_173,30.518503873357318,33.92874167913082
TEST_174,24.266333242842297,37.41317477296541
TEST_175,69.68111440427296,79.76913180445402
TEST_176,60.56302867031914,78.46031855558101
TEST_177,36.257074108371874,53.117143403822716
TEST_178,35.355173396224444,52.66023716477106
TEST_179,35.04406482482366,69.9375298082106
TEST_180,34.12422938871775,57.418621057868386
TEST_181,9.284814948069322,16.13919369757634
TEST_182,46.44872261875912,63.99684374009576
TEST_183,22.147518818183944,26.16524910259215
TEST_184,47.37217106262264,75.34913773402569
TEST_185,2.4729309004555566,22.8594158517069
TEST_186,43.33042165176019,52.78554289650643
TEST_187,61.429329879132176,89.53565398687992
TEST_188,-2.7779126160733068,16.144178449536696
TEST_189,17.81769701953809,35.73059810592646
TEST_190,72.7783345915123,79.28133316044078
TEST_191,33.275084759705045,49.385179739641764
TEST_192,9.75189629201063,22.107290964820567
TEST_193,58.69960523676593,77.7958698154045
TEST_194,11.968198196946547,26.178171599315302
TEST_195,21.089046738568385,40.35374034681862
TEST_196,47.70790286779322,68.41451343643912
TEST_197,37.66355640875168,54.47669920729964
TEST_198,73.88783470242714,86.51995434790116
TEST_199,64.03653395759986,86.54830092644612
TEST_200,37.97878822186404,73.03033627946891
TEST_201,14.621881549150457,40.26559394383408
TEST_202,64.28252315059761,70.10230005128922
TEST_203,34.02710745395806,61.281319711895705
TEST_204,45.37977635395979,41.23703708283942
TEST_205,21.791422507872962,72.89319619886707
TEST_206,13.556844710170848,40.27976546082487
TEST_207,11.446149898317602,17.853050554132054
TEST_208,8.960190942729978,36.142705474703874
TEST_209,31.25874254799026,16.232070155713973
TEST_210,43.04552456707854,66.47021111320878
TEST_211,53.6736384415695,71.57963765337914
TEST_212,23.826695143197632,36.860524991765026
TEST_213,34.487805483260665,36.42181354848957
TEST_214,26.173017666683972,57.9963330349201
TEST_215,38.42977960565321,45.03920120278143
TEST_216,21.440533132768756,43.54024194849571
TEST_217,69.66480904159607,86.47618458765852
TEST_218,80.5989296915698,85.72306395476959
TEST_219,40.78734966828885,41.302612922296866
TEST_220,11.724724740049489,31.569327408715527
TEST_221,54.11216892211807,65.21567163418005
TEST_222,5.795104052214883,18.577651645193082
TEST_223,89.94799453199403,96.42037010835914
TEST_224,53.68355252905992,39.37182032820805
TEST_225,53.72401342853841,65.5718427798558
TEST_226,36.654843550712414,51.881887694162444
TEST_227,5.933569865356664,23.876175058978824
TEST_228,81.69182774725532,82.49824351375402
TEST_229,11.834877389184124,18.173492171772793
TEST_230,16.07966387984194,20.0833432128323
TEST_231,46.49374421254793,59.37476035355817
TEST_232,26.28225460757126,34.98637918310214
TEST_233,18.682124652545607,33.1975583578911
TEST_234,12.495476555988422,22.677671968372287
TEST_235,35.80656601443677,50.70956625119075
TEST_236,14.593738643284075,31.115207733629934
TEST_237,23.565472457037185,47.0651868770324
TEST_238,23.10900511518853,30.67839373452137
TEST_239,66.58316101406949,79.1926775094697
TEST_240,43.72387512831782,50.817732132974236
TEST_241,30.547753462909753,73.93087922155713
TEST_242,44.47131539037203,56.70210889599686
TEST_243,19.91303533849783,36.92616537090712
TEST_244,64.91628255502552,67.39038846532746
TEST_245,50.23082719147689,74.78016609278791
TEST_246,60.12214395607424,70.32022077858174
TEST_247,17.942675166093164,47.99669502586777
TEST_248,19.967213207565553,64.36459610071829
TEST_249,47.87922387549823,57.79192920575285
TEST_250,88.8683220320959,87.1237177799807
TEST_251,23.060914391440054,26.664962996593015
TEST_252,72.11030172096908,82.65507630752174
TEST_253,18.740682196630953,43.09700008103935
TEST_254,81.04790972517272,79.27697546047328
TEST_255,57.70446443362136,76.36776986879696
TEST_256,77.72917261800274,98.01023814591981
TEST_257,68.77451657844271,78.35141977046469
TEST_258,29.80663669058344,46.54914468369299
TEST_259,73.03069963288455,84.66104457693324
TEST_260,37.187552126382016,52.32152878851025
TEST_261,87.06479535427326,86.09099514663086
TEST_262,30.771926600016947,52.407414283804016
TEST_263,31.333667702742687,56.21499620589443
TEST_264,10.369083011798528,34.222535738020305
TEST_265,19.674615975971832,25.714266348400653
TEST_266,25.8083964506549,30.566011562135106
TEST_267,36.43437801549344,57.64688661323471
TEST_268,50.29824330790046,76.62685769033027
TEST_269,-1.284214567375706,17.378248807995405
TEST_270,87.24158409500741,85.29440060767186
TEST_271,23.697169399863856,44.84860840747668
TEST_272,48.710598489791124,48.13504662103784
TEST_273,28.801219089866557,70.64896506787936
TEST_274,32.346891664860905,54.49172180967801
TEST_275,1.0842495994518293,27.421890427877123
TEST_276,53.51311132209746,62.09251119881522
TEST_277,30.208008300251706,65.84623328797812
TEST_278,16.953758360844308,40.42595044638228
TEST_279,44.13453614558443,61.81128208886419
TEST_280,35.196086663749085,52.58153233593111
TEST_281,24.39033519671562,18.94576124758995
TEST_282,2.7047444883802747,22.461837712916612
TEST_283,71.40777664527322,74.85611577220628
TEST_284,34.178582773363644,72.24891839818302
TEST_285,40.50565159833208,76.10395194431742
TEST_286,80.02306973583629,87.31691613505774
TEST_287,74.97573495218757,77.46011316317619
TEST_288,58.648238498650066,69.87773316496376
TEST_289,34.19522360838778,45.89652571181184
TEST_290,22.98804695531068,38.16128337493798
TEST_291,37.772845635122266,39.565632808384045
TEST_292,22.2813230603415,50.282020972564126
TEST_293,34.85528730950291,48.30705996083507
TEST_294,47.465316974417185,41.92969555871003
TEST_295,15.277042686977456,24.911619616507668
TEST_296,17.32660013348434,28.18151660414045
TEST_297,62.11954738770535,86.87359332012599
TEST_298,41.67143356935536,53.25815079995166
TEST_299,50.1997128182987,74.55494488056084
TEST_300,43.70895207945298,70.24408884994632
TEST_301,83.15712898186511,92.94357686203426
TEST_302,55.296656838171735,69.98031646031238
TEST_303,37.65768723686565,59.37190155731847
TEST_304,29.16804460802896,41.65284563949405
TEST_305,40.30539443727645,45.56195942655007
TEST_306,42.187657826887424,65.6832142799127
TEST_307,16.05541806947176,39.633652046156456
TEST_308,29.813084974487484,59.62857025724539
TEST_309,44.60634478433717,72.81194503605299
TEST_310,63.92748818932487,90.25449909723062
TEST_311,78.794581239029,73.26156655432848
TEST_312,44.8768592799112,48.66681647614085
TEST_313,34.16655870303743,47.186233027178524
TEST_314,31.75302313499848,52.2848691341098
TEST_315,50.613867291449715,85.20800783641101
TEST_316,16.039917321306866,23.228192163690117
TEST_317,39.2511040519645,65.1943969273251
TEST_318,26.48774501635981,60.41502852910828
TEST_319,47.74859507112511,53.59287800282363
TEST_320,40.450283008456346,31.567701066113376
TEST_321,58.79657827501395,84.68075058568255
TEST_322,63.06907193256168,57.15862087163776
TEST_323,11.937393275902787,27.466878192676447
TEST_324,37.96748021464403,61.7388229674746
TEST_325,60.5945955051712,77.56188000558274
TEST_326,25.87015484948514,52.08240802436249
TEST_327,78.00341687081027,83.41527289565373
TEST_328,54.65614896280105,67.8196033392297
TEST_329,15.328952041957336,44.64525587090626
TEST_330,74.71663281447277,85.0537724637323
TEST_331,15.331562043999321,39.40366962816454
TEST_332,21.981176059061745,38.626875420632174
TEST_333,37.187589714756044,49.589897349649824
TEST_334,50.32493725380174,74.39187043980239
TEST_335,12.98683927601122,15.78509421195079
TEST_336,22.91059405856343,20.029433044314814
TEST_337,28.598750500553404,68.4501640868759
TEST_338,37.88052770704316,47.99238870089382
TEST_339,7.3679245666877975,16.744899469348596
TEST_340,38.89940846981006,40.299437914443956
TEST_341,71.19400929405339,93.50622667091528
TEST_342,36.085376922275096,60.22737496899443
TEST_343,32.622286775495176,73.67447500529804
TEST_344,30.860789823080033,42.89883672672271
TEST_345,22.01071841679629,42.445012480619866
TEST_346,15.591037983462494,36.71970750586717
TEST_347,60.3242403432954,70.6249999077255
TEST_348,21.168403673553044,27.178164616049216
TEST_349,62.12249143386149,76.24361161869945
TEST_350,22.147518818183944,26.16524910259215
TEST_351,13.190581836455394,32.83016512278743
TEST_352,3.2200800815786694,19.68416419678853
TEST_353,23.297902129451515,35.24272427742208
TEST_354,48.991169093907246,79.4355527409503
TEST_355,31.29278294287019,37.829250707923116
TEST_356,55.66784541943227,71.6644303745702
TEST_357,20.53735415966257,38.96022715465144
TEST_358,23.871437705450337,41.03105977230062
TEST_359,39.2681526295346,73.64299258646452
TEST_360,5.042865422553497,50.65856151256651
TEST_361,33.68651445133214,44.363805043696445
TEST_362,30.23092834349242,74.79184480130287
TEST_363,19.874681135328505,29.5897126124665
TEST_364,44.88553064815923,64.98072012907089
TEST_365,61.770353087880885,77.17802568087534
TEST_366,21.612803632684585,30.611038418662943
TEST_367,31.386490512374603,55.1401051228264
TEST_368,64.84943152457343,83.20553419454396
TEST_369,80.59351186722003,86.18175867881462
TEST_370,41.52762376021914,60.35315970677822
TEST_371,70.87293660367057,88.73923398455705
TEST_372,32.323173355999806,58.015493233559276
TEST_373,9.278865284015252,22.00222603687798
TEST_374,43.32620968805965,67.03412141091147
TEST_375,76.90412646211804,82.4905928427523
TEST_376,15.746920700008886,13.901589387667372
TEST_377,49.84616284594798,58.897506555093166
TEST_378,37.35108369081364,61.88272633887052
TEST_379,19.823929878386153,34.21077657383889
TEST_380,15.10642379674702,39.832197883682255
TEST_381,18.11992052534652,45.524713973621274
TEST_382,64.30587775834212,79.69973733331186
TEST_383,9.705327424883611,30.109101442503
TEST_384,67.00356153357139,60.438778077680325
TEST_385,58.30002150153217,74.97230199428726
TEST_386,19.60644304037862,32.79071493761666
TEST_387,92.55099366135214,85.01645382066256
TEST_388,54.80725239916343,57.46976719350949
TEST_389,3.6125426368851965,31.97429457162252
TEST_390,41.94171134199597,59.76148967612428
TEST_391,36.30982399104193,41.79972785509418
TEST_392,36.16635011803573,50.7472566384397
TEST_393,31.011202215305183,56.508421892345005
TEST_394,28.986330603826016,45.0154052086228
TEST_395,51.349193409811164,49.56197175958379
TEST_396,45.94463928210857,77.27916999299978
TEST_397,31.45064208092328,44.411643102558536
TEST_398,28.80282669490735,46.30479207735875
TEST_399,56.19953910905633,87.53649433521541
TEST_400,55.867858847390444,55.5380175046324
TEST_401,46.889327947006706,42.28664281355968
TEST_402,34.57189028305394,52.312544815800045
TEST_403,57.84343780589391,63.87784683637666
TEST_404,44.28819845080065,53.476712849675515
TEST_405,56.97860062130679,76.95911344324924
TEST_406,36.536732362748616,75.10892986658581
TEST_407,42.76959691832017,59.44820780435223
TEST_408,51.43861725022624,54.37843587792941
TEST_409,49.22968682447617,70.12416790204803
TEST_410,72.53030640644329,72.61133642374948
TEST_411,30.882089766386024,52.39083541075771
TEST_412,68.44928551276658,74.03332241986753
TEST_413,36.19906538545903,55.57356156338576
TEST_414,66.65854049956079,79.04973680312351
TEST_415,7.520075288464776,40.43612049150122
TEST_416,71.92149231334024,91.06189762644831
TEST_417,40.18670912821008,46.023630906923835
TEST_418,59.75255796080164,76.488188367535
TEST_419,35.51171899087987,68.39505665440167
TEST_420,24.12051358165217,18.776225663711564
TEST_421,38.85841069554244,74.9867893751269
TEST_422,26.71171599065286,49.90819555915643
TEST_423,37.33876199723882,46.07343269637437
TEST_424,37.861012717155525,43.53488997571409
TEST_425,41.27762082304482,63.79161827708046
TEST_426,54.027900167363626,73.94411173646441
TEST_427,36.7424287071477,32.82134832316641
TEST_428,48.48793673142255,79.0526116520994
TEST_429,46.95608308527256,60.38261361250294
TEST_430,72.94434164314724,92.69625072884794
TEST_431,92.27779608864655,95.01537659990689
TEST_432,18.42299280075382,18.111733830444926
TEST_433,66.95013223362608,81.90447124161234
TEST_434,11.173814994053203,27.50628832433698
TEST_435,66.18977915570306,68.59315318611071
TEST_436,22.368429569879805,47.09694993621464
TEST_437,73.22296784180828,80.67429663542956
TEST_438,56.69235664287564,74.95464117038536
TEST_439,15.43869602165698,19.230983746760554
TEST_440,64.9966367724395,88.23183946643174
TEST_441,42.31032139811709,74.9646453528842
TEST_442,41.77715868188174,68.59922616417559
TEST_443,34.01152861530526,66.3537759134516
TEST_444,22.74254751446918,50.22361857394893
TEST_445,58.40035411973816,74.05060190052939
TEST_446,25.219838116853747,37.70003872830005
TEST_447,48.5594972438351,82.03451134695435
TEST_448,17.619037454252055,36.802718602818025
TEST_449,18.868477458827748,22.24013660833783
TEST_450,64.46973443241357,71.12513700152464
TEST_451,9.815762892488692,33.656784415708316
TEST_452,29.959746289622185,45.54647404564506
TEST_453,41.3508948515815,70.47273122120282
TEST_454,51.59236138287108,75.78117557982084
TEST_455,40.949752920174355,67.25891701343573
TEST_456,30.15538087733418,36.516868033655534
TEST_457,13.196877992257834,30.655406172733557
TEST_458,25.840786183030318,38.836228555991426
TEST_459,7.406932605581216,22.697981146015795
TEST_460,27.747053169836168,24.522007031396104
TEST_461,70.05272485044208,79.78711109265605
TEST_462,62.500257147652356,53.12442585314537
TEST_463,36.009937291409614,59.67255317794226
TEST_464,67.51278620661138,63.663038514689774
TEST_465,18.748255219606012,31.075909424024296
TEST_466,39.643052996528624,50.98218952493451
TEST_467,60.00972679619249,68.48220167060566
TEST_468,74.83311320360735,83.21752800367906
TEST_469,22.02597155187467,50.18006546885423
TEST_470,90.89140092572336,97.49936444141711
TEST_471,29.775779325359878,35.230762084667376
TEST_472,7.65242732912472,27.781465387003248
TEST_473,27.322245045130817,51.72905662572106
TEST_474,52.760547284561795,64.5948514335795
TEST_475,46.26911130978165,54.36422254779596
TEST_476,15.913880359803366,28.24740082021299
TEST_477,16.497488458582712,21.800950242013624
TEST_478,9.987044690072354,36.06192018851553
TEST_479,79.51097131897826,82.37640416847913
TEST_480,33.7242607811125,65.12652858460588
TEST_481,64.1561298798856,61.564998726919356
TEST_482,24.83255975578546,59.54439265572073
